0,1,2,3,4,class
-2.276081289334677,8.632413944202874,-3.1655402909675754,-0.7961026053573673,2.369126271496661,1
-2.2700754347526644,8.668092001302236,-2.3924032764576055,-0.7617339178488709,2.320238772638688,1
-2.272390261443729,8.658428836671519,-2.680519971525243,-0.7765774068063878,2.353420662505332,1
-2.275743955158572,8.629697035318669,-3.3691428550589424,-0.8411315209310847,1.8638439103289104,1
-2.277309522110749,8.600000578432724,-3.3843011604854922,-0.7933214576340134,2.2910210981344656,1
-2.274568434873921,8.636936945913211,-3.452825742906309,-0.8833080000660829,1.3691980222188262,1
-2.2676980129601017,8.689614016202405,-2.304117467948727,-0.7998222112329789,1.8408603153366827,1
-2.271431310074457,8.656372694993482,-3.0470508603856503,-0.865668081661018,1.3464656742843342,1
-2.2714151703908083,8.68785600671564,-2.497922585304202,-0.7802289508916059,2.428382058404258,1
-2.27116721432527,8.655139143746155,-2.548562563388041,-0.7654563737192279,2.3064380902948387,1
-2.2743419537736727,8.621803838575476,-3.463460790599816,-0.8755761783555736,1.3095519963998041,1
-2.2712948484259976,8.675832896581891,-2.984449114776921,-0.8721714824822772,1.410768936090583,1
-2.269232471683482,8.671397494182933,-2.5236241023492822,-0.805048980820197,1.8214254250052462,1
-2.276186812369067,8.613352581994677,-3.2236351930608356,-0.7895073111439962,2.3053184674320053,1
-2.2727344307287813,8.65873807604185,-3.1903954414462987,-0.8770730954150615,1.3925204912319733,1
-2.2727912235840413,8.62912966298126,-3.0327594112742595,-0.8171626191615946,1.7762870350130808,1
-2.2733296868770467,8.633838247162988,-3.3186104274084345,-0.8721354670992366,1.3224293272928493,1
-2.2749746864970315,8.645589678312101,-3.007140053404958,-0.7923497148834747,2.383268717436817,1
-2.267724824878026,8.682587460400015,-2.559777366236044,-0.8460972175138809,1.331009686235531,1
-2.2709672336296323,8.675363638918839,-2.4768480148441023,-0.7717477968296443,2.3715793322477587,1
-2.277684212812714,8.577747584587138,-3.4808911353071275,-0.7876446411451974,2.223816769317645,1
-2.275027297648532,8.620412543628563,-3.3095818545152533,-0.8317426130257036,1.810502905419363,1
-2.235183665037275,9.082596587283911,2.599642584964011,-0.6430041967168808,2.7630928228171303,1
-2.271078014274424,8.674058308970828,-2.4926701399273403,-0.772129342961373,2.370208462327191,1
-2.2733040058733787,8.651993118803384,-3.271830806882944,-0.8790204140522258,1.3853617191785297,1
-2.271436361612536,8.65197299905947,-2.5869898202919646,-0.7663855928277995,2.303124638929006,1
-2.2714103434750705,8.670115612364144,-2.5402036763979234,-0.7732624519415179,2.366007814077178,1
-1.7347312725617678,8.623369899585327,1.14649177889951,-0.9994187125533432,1.1028172194917432,1
-2.276877383411649,8.587346989480032,-3.365418966377689,-0.7849053605912921,2.234104825302741,1
-2.2767519356190373,8.59994185642194,-3.556284742703979,-0.8376187106742118,1.7886710046830683,1
-2.2758293257543434,8.635469161032713,-3.1293321433822014,-0.7952717210088164,2.3725277187177856,1
-2.2725024673576133,8.625869912833728,-3.2432325791983327,-0.8623725330440901,1.2704960249697934,1
-2.278259459769835,8.58877655279329,-3.520062745602125,-0.7965810299933613,2.2791599394453046,1
-2.2742215946044975,8.641116726058835,-3.403058323935514,-0.882154230020107,1.3737907398105673,1
-2.270414443342484,8.65067784326799,-2.9444870287260643,-0.8552685942090079,1.2970068227283214,1
-2.2517298782182067,8.90829037515148,-0.18517246261602122,-0.8056101204455558,1.6591892180022902,1
-2.2708257447395344,8.64579707365046,-3.0033190555757643,-0.8566704703662918,1.291804153453221,1
-2.274074077255657,8.625045239084594,-3.42499169898689,-0.8746909727142864,1.3131414637543606,1
-2.275165182229152,8.64337612024773,-3.0342760510829874,-0.7930201431250621,2.3810088220535888,1
-2.2740528218601965,8.607469455720015,-3.465000867929698,-0.8676554893361512,1.2508754809785172,1
-2.2721497499244694,8.654637518534859,-2.8977888618441896,-0.8219692637851923,1.8471538194810104,1
-2.277790981385484,8.612190796137822,-3.409933495309027,-0.8019588244151732,2.3477093303491983,1
-2.269750853166617,8.658575777803275,-2.849507983725643,-0.853016801707432,1.3054774198886054,1
-2.25519891984336,8.862722448808197,-0.2207560277371501,-0.7181076485298042,2.571826589567208,1
-2.2709422955168908,8.69354835545373,-2.430083776534285,-0.7786528587153521,2.4346247196958686,1
-2.2692760405014436,8.664221140940041,-2.7815633194805724,-0.8514031275529763,1.3115193467760566,1
-2.272313121542403,8.65943630928708,-2.6692578931029276,-0.7763549122081739,2.35469424745351,1
-2.2723818778196745,8.676453534913689,-2.636030103203662,-0.7835544716481345,2.4163762748372584,1
-2.272859095884989,8.63426932216286,-2.7926119559152767,-0.7708849456773882,2.2824287408323403,1
-2.2580756251012053,8.827708668584675,-0.6344886029691972,-0.72753756043383,2.53255854836494,1
-2.2742045357178218,8.640497342224387,-3.402729021012464,-0.8817446296686234,1.3713077313722675,1
-2.2759926666611037,8.597900483793369,-3.238737697398135,-0.7819144148208732,2.245471486295167,1
-2.2666881651704354,8.71280012274408,-2.368240682839562,-0.8495634447687676,1.4069254458332736,1
-2.273562996802834,8.655700052970666,-3.056875528088535,-0.8337513340623601,1.8918286972406335,1
-2.27305656897268,8.619324221972532,-3.3224144413666177,-0.8642738035989733,1.2635843671810973,1
-2.271053522745971,8.660951007893656,-2.9927764348781376,-0.8644222154504803,1.351552620405571,1
-2.274733520557022,8.641800843510895,-3.224328903824362,-0.837737082253674,1.8769928051450464,1
-2.27607184998234,8.596970076424036,-3.2500402633084775,-0.7821882513092947,2.244500195572535,1
-2.2739483720059064,8.626569766077818,-3.4069266670164784,-0.8742765587096063,1.314839346726058,1
-2.270173633179655,8.689242034722128,-2.8238130384591025,-0.8683954976731396,1.4252887008272883,1
-2.2776377877993688,8.578374339066636,-3.4740641745844405,-0.787519891725503,2.2246485170737875,1
-2.266835843689007,8.717790207606393,-2.137451972277465,-0.803897773025736,1.9146810285559737,1
-2.2710376945756376,8.650050161302998,-2.7816576543214526,-0.8112348461410411,1.7988311076524033,1
-2.270699906036188,8.678624970095896,-2.438389519612363,-0.7708757713976875,2.3752486983886976,1
-2.2786457304277086,8.602074264992021,-3.532127704562508,-0.8048834665823809,2.3369843113874444,1
-2.239091942178173,9.036252206569406,2.0406859436195264,-0.6563406286577652,2.713762254476019,1
-2.2688552585656274,8.687083892318213,-2.6782191926825694,-0.8569497079205454,1.3795129576589495,1
-2.2764155480140618,8.628570420220155,-3.213044708386581,-0.7972955440559935,2.365297517779028,1
-2.2714379743377835,8.652034426397009,-2.5870219936962906,-0.7664265933229942,2.3033642433375463,1
-2.2710323450217498,8.674686259622801,-2.4859251753591836,-0.772011516419698,2.3710640298959595,1
-2.2674536078672203,8.721572670487337,-2.4346078391380606,-0.859147273207339,1.459869287336065,1
-2.2774172061290203,8.581020567539296,-3.442438834882852,-0.7867803210663873,2.227532845518312,1
-2.274612933356015,8.618707093493505,-3.5019244594605383,-0.876551670043074,1.3065101089570623,1
-2.2707059152510007,8.696408292039877,-2.3961312514935074,-0.7778706584909487,2.4377950324095203,1
-1.7535505690121107,8.399735149137246,-1.5463414348157662,-1.063452322710515,0.8639262027133864,1
-2.2335825570968018,9.137384226901343,2.9150921548947433,-0.6515304784758065,2.908843819835364,1
-2.271896988407418,8.646602771373733,-2.6526394726021727,-0.7679976379121619,2.2976083007192223,1
-2.276457893291331,8.610259516420635,-3.2621008181765476,-0.79048523610091,2.302291330534442,1
-2.275472087828087,8.604141162726506,-3.1641125632475253,-0.7801670860281779,2.2522638252443095,1
-2.2742756472763563,8.636186664998878,-2.9498749998726446,-0.7830606302199962,2.3299976430332445,1
-2.270791123408185,8.68195641293013,-2.9120388048076675,-0.8705191222380254,1.417610981418766,1
-2.2732682863692086,8.623597986079915,-3.1006821876209765,-0.8188460993446888,1.770668537615529,1
-2.2699313204357616,8.705632539603675,-2.285259391939767,-0.775245442601063,2.4476949449377208,1
-2.2688446251808485,8.682878658956318,-2.2159016101350577,-0.7576183726507757,2.3363931311637036,1
-2.2778660975718963,8.59355045256281,-3.4635328605712634,-0.7952866824311263,2.28447924928611,1
-2.272668225302893,8.673127443809538,-2.6768126433198756,-0.7845622515059104,2.4129857133083816,1
-2.2747131776672145,8.613173809554544,-3.0554982824933714,-0.7775929875318547,2.2619473538102164,1
-2.26831866545501,8.6935070754227,-2.6013311582494216,-0.8551456245657002,1.3864785661963452,1
-2.273664465589157,8.661298464442677,-2.8193314195983428,-0.787954858340775,2.400361177957813,1
-2.264801937256033,8.717452344359048,-2.141245766825536,-0.8362139498572942,1.3685641071377765,1
-2.276632708525344,8.608211465580702,-3.2870467243183574,-0.7910934230787959,2.3001622390493974,1
-2.2724053100886406,8.662803014072287,-3.1429259257418685,-0.8760215818804045,1.3971978898748678,1
-2.274570702647681,8.614876782710292,-3.035087317740131,-0.7771126251299948,2.2637898616597534,1
-2.2711919062960617,8.672845447427319,-2.508621816785109,-0.7725789273990349,2.3692140121902145,1
-2.2692416302949296,8.700388145861227,-2.6902871442437006,-0.8652568487359904,1.4373569050440556,1
-2.264722639993623,8.718404859106112,-2.1298735943755904,-0.8359486011971455,1.3696049981672436,1
-2.2743868499023248,8.634899528170251,-2.9657063123640945,-0.783454585931298,2.328693058615374,1
-2.278900379247452,8.599119416958624,-3.568388729250837,-0.8057811035274334,2.333978578511325,1
-2.2758366559032948,8.59984970892771,-3.2161790848516905,-0.7814255863149333,2.2477618428136092,1
-2.2684454601089103,8.692022103139694,-2.619417219960958,-0.8555861962165887,1.3849392515853116,1
-2.2777932443752222,8.612275833651225,-3.4099782213495273,-0.8020154383891128,2.348043584089297,1
-2.269647209655863,8.666647244881991,-2.582524551538858,-0.8065379272791533,1.8167326948496787,1
-2.2694106561524516,8.680561883508132,-2.7574945207110826,-0.8588731497473381,1.372708614154951,1
-2.2731432449366427,8.667515839825606,-2.7446938958328064,-0.7861921188417852,2.4070600967874958,1
-2.271550582988916,8.650772095916727,-2.6029478549784466,-0.766843085391059,2.3021781280638582,1
-2.2722200648156283,8.660653197256881,-2.655666347043934,-0.7760869492303548,2.356236607701441,1
-2.2733644768714827,8.664893221528812,-2.7763317881705705,-0.7869473029796455,2.4042704176745286,1
-2.2588492404131597,8.801650569540158,-0.7857631181762,-0.7236186915150024,2.463353641104175,1
-2.27541555305773,8.622700808530775,-3.1128287632462244,-0.7869644613293563,2.3157087436367716,1
-2.2680927504548225,8.720790008775777,-2.273973668146654,-0.8151831066713668,1.9615983235622085,1
-2.269873868815832,8.670699563359118,-2.3630344943771258,-0.7611412254857125,2.3234874857593844,1
-2.276343961012403,8.604949160222473,-3.4975190189179206,-0.8363012687767317,1.794367633320424,1
-2.2744356892004323,8.645450558465527,-3.1814393664242204,-0.8367723809544791,1.8811347387804738,1
-2.274287162790039,8.618281441858807,-2.994427424287725,-0.7761633128128982,2.267507766438899,1
-2.2717933996739617,8.665737219385274,-2.5945829362021127,-0.7746416610326545,2.361702370998566,1
-2.2729694006083774,8.669602014452868,-2.719767773480396,-0.7856095216528011,2.409335372561619,1
-2.23479783088411,9.073903594680608,2.1515384648087275,-0.7341205699096208,1.7494181721432875,1
-2.2694368617460716,8.693734291430768,-2.2574223554195996,-0.766623711022842,2.3916188110302876,1
-2.272621479648291,8.673739684677573,-2.6699784514439657,-0.7844275257760575,2.4137659261070046,1
-2.2766282187434057,8.590483329564927,-3.32933433878063,-0.7841350119679782,2.2378372114598264,1
-2.2474468198979807,8.959325089337693,0.4279995323255584,-0.7911022802437805,1.7140491568693745,1
-1.7622729289052381,8.309494734153342,-2.290859345146782,-1.0007731252970877,1.7723050771826814,1
-2.269563789853567,8.660945949695554,-2.8223729211241237,-0.8524445676376555,1.308332834455476,1
-2.2525608214916666,8.905312420379609,-0.05176584549260183,-0.762334214281511,2.1587572525464247,1
-2.2665428046492164,8.696836080595924,-2.390149342931671,-0.8421654689788343,1.3466813012896797,1
-2.273017559865251,8.637759111435061,-3.273423758797192,-0.8711665006880819,1.3270808698486665,1
-2.2648191335642176,8.717315629616538,-2.1435325264286993,-0.836301363519626,1.3685677521410549,1
-2.2710505037906907,8.674587362041963,-2.488231555730497,-0.7721243170984817,2.3712126299762186,1
-2.278173919354466,8.607808110399704,-3.464310472815731,-0.8033351946919925,2.343386678301211,1
-2.2455794962783955,8.959319483205245,1.1128332877633134,-0.6784774353295115,2.6318636115773706,1
-2.2663432500910146,8.717052675376685,-2.3185114690593096,-0.8484581777986828,1.4118032486811865,1
-2.2721792224786923,8.67902154226035,-2.606640291382058,-0.7829356216387682,2.41946641959729,1
-2.2694003436774213,8.67636830192134,-2.2951831329710335,-0.7595495198307145,2.3296354977194347,1
-2.2787219104147987,8.583475418086602,-3.585748646847881,-0.7982391448842001,2.273913935946513,1
-2.2733339602385914,8.665310254028409,-2.7718341320633106,-0.7868678191671056,2.4048321609188195,1
-2.265357009776848,8.710944777285182,-2.2204474127832197,-0.8381408102010779,1.361798633638158,1
-2.2726166524640607,8.656002152162438,-2.712260578883447,-0.7774632977829801,2.3513965066777134,1
-2.2791235489735486,8.596543784263151,-3.6001324770637537,-0.8065738696434961,2.3313896338025177,1
-2.2722789636471528,8.642185130310304,-2.706997865686485,-0.7693508921295417,2.2931455184920435,1
-2.267592974056425,8.7022236717989,-2.4972677367479776,-0.8527181680233216,1.3959985242871644,1
-2.266127491180144,8.737465391712153,-2.244537551000634,-0.8546962299597959,1.477147401516902,1
-2.273259954129975,8.63053729607657,-2.8473348645124332,-0.7726915990957174,2.2807144768566654,1
-2.273814211862259,8.635058265656133,-3.135445578722435,-0.8277182004687871,1.8266563649314214,1
-2.2662539480343082,8.73596815440272,-2.26261709186221,-0.855128690712637,1.4755589184219413,1
-2.2714623453988247,8.66972907830307,-2.5470750522858943,-0.7735414416496552,2.366093455173191,1
-2.271811283199519,8.676689337645795,-2.805809857050029,-0.8278694280758322,1.914641875378851,1
-2.2776891523283775,8.577935546107677,-3.4809896117750916,-0.787770075900197,2.2245503330884397,1
-2.2683051340054687,8.693779727538272,-2.5991161862141,-0.8551484851042117,1.3870132241414603,1
-2.273255528521767,8.66626795108154,-2.760546075044133,-0.7866120294268428,2.405912851518189,1
-2.2631111190401545,8.76893988883487,-1.3522444530909543,-0.7451241213590705,2.472090865713091,1
-2.272022038135294,8.680925284591506,-2.5840579825362364,-0.7824163368050986,2.421581090736298,1
-2.267049835142704,8.690867440527043,-2.4625591790044603,-0.8439152527651388,1.3404211618614559,1
-2.2781061342514355,8.590826146724066,-3.4975570101586353,-0.7961589540839236,2.2818460103087523,1
-2.2736669397037303,8.661391167597598,-2.8193802211700696,-0.7880165416259949,2.4007261620003653,1
-2.273956539209567,8.622288938685292,-2.946927854455206,-0.7750734348249122,2.271961540430531,1
-2.271879899915136,8.651332254001602,-3.110515431767375,-0.867321148964769,1.3417063894588301,1
-2.276039483195738,8.63321414659145,-3.158804575559633,-0.7960933143825165,2.37064004806608,1
-2.2715422110982284,8.637515232149468,-3.105252718570413,-0.8592087433113309,1.2834554012731603,1
-2.2780589705034235,8.591396962797752,-3.4907821544836386,-0.7960029658613703,2.2824791824383563,1
-2.2735625219631146,8.649184428995266,-3.30816856799485,-0.8800154626939619,1.3829286152389495,1
-2.249694139951226,8.92160570682431,0.3154883142639084,-0.7456456862569263,2.1328187675307957,1
-2.275897552812041,8.634910650278155,-3.1384715314296967,-0.7956148055473949,2.3724756454257867,1
-2.2723808168340103,8.658855619279546,-2.6783859744659737,-0.7766829511253148,2.354559908901538,1
-2.2788871687076595,8.599403720849297,-3.5661799520229778,-0.8057916694190921,2.334559946516171,1
-2.2691700983008865,8.665707891064304,-2.765836678264551,-0.8511423119498225,1.3136042050244532,1
-2.2695281010605703,8.674918284963645,-2.31328777910496,-0.7600132075410433,2.328236313287593,1
-2.27168498335883,8.667131266354621,-2.578807493414365,-0.77431916214428,2.3634222452044096,1
-1.756734476805935,8.375194047596533,-1.498848522825956,-0.9819096701903652,1.8424718969901233,1
-2.273614737915146,8.644213923678274,-2.8548823810575694,-0.7808889851420736,2.338954359500436,1
-2.277384839342417,8.617264637706711,-3.351203147134008,-0.800685384139608,2.3536726980118563,1
-2.271669761512802,8.636031456038932,-3.123420776436478,-0.8596562378402403,1.281939906474753,1
-2.276251123855457,8.60617402045945,-3.483931711411405,-0.8360385778826447,1.7959419530829077,1
-2.270842716220508,8.681523037027643,-2.918967607226281,-0.8707725103118932,1.4175411612622792,1
-2.2478859302174654,8.92528234489242,0.5312041976457172,-0.7325397742785925,2.0933116819453295,1
-2.270230045756422,8.684429646031182,-2.370609945774113,-0.7693743399435324,2.3819350132971415,1
-2.275835025319412,8.635684718862702,-3.1294452917625795,-0.7954154052844268,2.373371911577415,1
-2.2704620288668065,8.66384780814788,-2.4468529148566613,-0.763202630511093,2.3164580192247857,1
-2.271722917983087,8.653246217184972,-3.08793807177729,-0.8668090016269383,1.3438553865859832,1
-2.2737260739947094,8.611623417397443,-3.417578197542007,-0.8666632258172988,1.2559031131187854,1
-2.277606928109358,8.61464975692668,-3.382926028227051,-0.8014521953819137,2.3509264141544834,1
-2.2727926779545653,8.622716073466176,-3.284024368474755,-0.8634888484686877,1.2677636724415666,1
-2.2783127537775796,8.588436932458292,-3.526959063741201,-0.796891043886537,2.279433649992337,1
-2.270330703108518,8.701085849439252,-2.34190862015847,-0.7766911797920543,2.4432665380162764,1
-2.2759664479928685,8.598479312426939,-3.234325091798154,-0.781942684100029,2.2466685482930027,1
-2.2648428628057613,8.734986977972394,-2.1035731954033774,-0.8434008011399929,1.4312035438572392,1
-2.2704261241649526,8.699957678490781,-2.3555468485129523,-0.7770181900132284,2.4420731820536203,1
-2.2698986942402164,8.657102497588076,-2.869958251767182,-0.8536440641294452,1.3045167456909816,1
-2.2676108034706233,8.702112815817296,-2.499567759290578,-0.8528230605765063,1.3960991850955948,1
-2.2764684154834023,8.628189068465138,-3.2200001997053205,-0.7975840926840178,2.365422958444943,1
-2.275919275799863,8.599049821874964,-3.2275500731019098,-0.7817864931050261,2.24730049121051,1
-2.269819478805306,8.689339953917543,-2.3117931381188392,-0.7679923759465156,2.3872494489225713,1
-2.268170386422177,8.713305035972143,-2.5365485702646833,-0.8616953196900822,1.4515708409014259,1
-2.2745807950795207,8.632787841700454,-2.992977346320856,-0.7841988924198576,2.326853926601877,1
-2.276943012867482,8.622562133198176,-3.287873301155802,-0.7992038213973325,2.3594358813191483,1
-2.268791778937816,8.670266886547859,-2.711551982418349,-0.849883671074857,1.3186137107835048,1
-2.2764947551965555,8.610058113626275,-3.266792535888238,-0.7907149619822237,2.3025864451029197,1
-2.2707108547666643,8.696596253560411,-2.3962297279614724,-0.7779960932459489,2.438528596180317,1
-2.2723451601546865,8.641520905587504,-2.7161633801848097,-0.7696294427232124,2.2927019752246993,1
-2.2735317400940267,8.638530821611225,-3.0947399380510494,-0.8268080350801483,1.8306207846089353,1
-2.270057640249942,8.697631943345264,-2.5546384935576203,-0.8219501428835531,1.937255548325008,1
-2.266593295187645,8.69639179870524,-2.396990501670305,-0.8424058914611917,1.3465420885223311,1
-2.274201504810702,8.637308713396674,-2.9386728666852546,-0.78291466175599,2.331717248071851,1
-2.269309650652546,8.699793014117477,-2.6994889076775763,-0.865581469136139,1.4371836964877032,1
-2.2758566385223187,8.599819904325923,-3.218521714158555,-0.7815844568001924,2.2481807776048623,1
-2.2759253870205343,8.616836830017577,-3.1852937587194528,-0.7887838365264791,2.3098615275229304,1
-2.2682814879767186,8.712011357799234,-2.552376890155385,-0.8620845711749586,1.4502466810405878,1
-2.250054682670211,8.910690216111254,0.012266781632907368,-0.7930897327018869,1.6189763642857158,1
-2.275214573266841,8.6363906622464,-3.2923971498097493,-0.8395074181206191,1.8718737406915085,1
-2.2760463913635127,8.597576501367062,-3.2456423296209107,-0.7822347701090617,2.2458078866592057,1
-2.271749883626114,8.666446221417065,-2.5878805783982206,-0.7745778124230526,2.3628762125501552,1
-2.265766579250094,8.741895338094714,-2.1925436902888213,-0.8535300720584426,1.4821912825816865,1
-2.2712016509982673,8.648400918260736,-2.8043738152462776,-0.8119235673516291,1.797716739309492,1
-2.2716394238910707,8.667763203140183,-2.572064648122445,-0.7742039716444705,2.3642937925304546,1
-2.2689293013670726,8.682127188427783,-2.227379699812159,-0.7580174292763768,2.336144898036347,1
-2.2740277618223583,8.639398567531865,-2.913748700587832,-0.7823344978364214,2.334007274391152,1
-2.272388540113991,8.676704048068991,-2.636161836006432,-0.7837212719831856,2.41736059787608,1
-2.257873303655668,8.813461396080339,-0.6455931660120612,-0.7203926605185415,2.4764438213057254,1
-2.269514459826115,8.67518695094563,-2.3110706877934004,-0.76001343203769,2.328754991475433,1
-2.267822639365552,8.706388010847565,-2.277836751496663,-0.8073959241795291,1.9031957396016121,1
-2.228088478557584,9.167271691225807,3.6157256426984485,-0.6190300747852248,2.854396648543913,1
-2.269304388617392,8.682065937204968,-2.7416952337699922,-0.8586180236181876,1.3748371673055166,1
-2.2733692052623105,8.665073517407837,-2.7764261891073096,-0.7870676684233652,2.4049732511428696,1
-2.2743390464838864,8.617890615038482,-3.00129651787821,-0.7764394637067192,2.267576198565538,1
-2.2788525680499574,8.582110203891895,-3.603978769225113,-0.798765801589182,2.2728604409958093,1
-2.2739863790058434,8.657747288493054,-2.8647122115660166,-0.7891701928079549,2.397158416712718,1
-2.2720614891973914,8.644949920698783,-2.675434590496062,-0.7686904836465001,2.296491846784272,1
-2.269820981745639,8.689397395121496,-2.3118231922469277,-0.7680307403998438,2.3874730735738328,1
-2.277033965003284,8.614822936148773,-3.5525916125145574,-0.8457192284363961,1.8489285904749115,1
-2.274766260550125,8.612826523578025,-3.062390525101219,-0.7778979321137497,2.2621903340547953,1
-2.2716875585448326,8.667230510853827,-2.57885928758684,-0.774385549655925,2.363806804689929,1
-2.279269566197065,8.595001411068901,-3.6205464961697404,-0.8071550622590317,2.330158624893901,1
-2.2709386696707963,8.65829793812715,-2.5147665037951676,-0.7648737011146155,2.3107732363245366,1
-2.2781252639261247,8.590765372930557,-3.4998831743193457,-0.7962973445516076,2.28214079467809,1
-2.267191219789438,8.725021963184924,-2.3962478203742887,-0.8584006825303815,1.464272217247798,1
-2.274180996594902,8.619789175063573,-2.978630093601623,-0.7759106199531628,2.2696510701346435,1
-2.2703332015577113,8.669871203699081,-2.8888198039283592,-0.8621305350581125,1.3618688320841914,1
-2.2692473298599984,8.700603703691218,-2.690400292624079,-0.8654005330116015,1.4382010979036852,1
-2.2733804160243625,8.61584612513555,-3.36783360154608,-0.865537843914495,1.2606679204042706,1
-2.27302217002617,8.637935114554834,-3.273515877436445,-0.8712840273174841,1.3277664943476333,1
-2.2652144028250305,8.74851380144289,-2.113400033311076,-0.8516773045794503,1.489388025626554,1
-2.2751940488269917,8.618870517352681,-3.33235404816503,-0.8325029938316685,1.8098050560765244,1
-2.266764546202778,8.730105678687659,-2.335164246511218,-0.8569551915602303,1.469736751332822,1
-2.271087174083502,8.643097031531614,-3.039714095364346,-0.857737746460713,1.2897999525852981,1
-2.2757532609136977,8.618962017978983,-3.1604692532897216,-0.7882335492319645,2.312305578186658,1
-2.2744094705321967,8.646029387099098,-3.17702676082424,-0.8368006502336344,1.8823318007783094,1
-2.269135920893216,8.679737974162009,-2.256781753394725,-0.7587495190789909,2.3337325377199307,1
-2.269753356382623,8.683508485332887,-2.5539312599080177,-0.8139911341937741,1.8788728089746176,1
-2.2694220440225847,8.698549111507,-2.7153432061651426,-0.8660040157630623,1.4360524309756733,1
-2.269157740436935,8.666026025983063,-2.7636454025286046,-0.8511756288160655,1.3143145483490029,1
-2.2710712377456326,8.67458770896033,-2.4905897302742854,-0.7723035052889088,2.3717457895419956,1
-2.231460947975795,9.127271160669267,3.133373288145747,-0.6305341092267565,2.8117964018868986,1
-2.2759063185609505,8.610430559225643,-3.434204616907389,-0.8349359469544261,1.8008357356880955,1
-2.2660847267367084,8.738201683427738,-2.2378497020879067,-0.8546504280983536,1.4784306429452285,1
-2.270528331002995,8.663213663069989,-2.455953061367858,-0.7634949410167708,2.3161160357788275,1
-2.2700911128084,8.686240725500124,-2.3503368468791055,-0.7689723572426191,2.384216630747277,1
-2.2749106602643723,8.633367923762565,-3.500555522009561,-0.8846901131441198,1.3664621350368107,1
-2.267940264059571,8.680503717158038,-2.589421246649007,-0.84703896171348,1.3298143428766467,1
-2.2765130237504105,8.609963202179024,-3.2691010355357886,-0.7908303987028723,2.302751024940455,1
-2.2758857354276683,8.635248409239193,-3.1362906890536895,-0.795661099850517,2.3732646583246204,1
-2.27264772861559,8.638048931301192,-2.7591464451971803,-0.7707124412815685,2.289259279371923,1
-2.2723847938889175,8.659005763638412,-2.6784648301657894,-0.7767829988638654,2.3551485175953544,1
-2.266385695073617,8.734642494918235,-2.280868243980566,-0.8556815050638259,1.474663991831901,1
-2.245078908509396,8.965530664162257,1.1851156295858076,-0.6768891797945253,2.6390761145298627,1
-2.271778954245043,8.659478302991099,-2.843652526968158,-0.8208981060353028,1.853273027912897,1
-2.2716687640349305,8.671892324734829,-3.036700246286807,-0.8736635357005851,1.40764699104371,1
-1.7595974483013461,8.327549523973792,-2.412949991077238,-1.0839742284286942,0.7867749217752251,1
-2.2738978789869293,8.623209165495119,-2.9379783512116675,-0.7749714462586279,2.2734304355186974,1
-2.269184165600385,8.679206406172879,-2.263577475789595,-0.7589314621753009,2.3332567047388926,1
-2.2730235601617093,8.66926757642393,-2.7267482070502367,-0.7859290944658627,2.4096488826785527,1
-2.2736132540138736,8.626600670070397,-2.897230103776017,-0.7740073029379141,2.27707658121339,1
-2.2767504721057095,8.607171162399451,-3.303007813357587,-0.7916517458557324,2.2998272271251694,1
-2.277341534150911,8.617984167216372,-3.3445059012071017,-0.8006288757982994,2.35488209476369,1
-2.272838329843891,8.635812959233428,-2.7863518863935655,-0.7713741789224319,2.2869285544697626,1
-2.2751479488796553,8.619482830095961,-3.3256007695131737,-0.8323748258949816,1.8105979338282854,1
-2.273925134883718,8.658570826014374,-2.855711787474512,-0.7890038849145844,2.398246348001056,1
-2.2707345113894806,8.66080850426986,-2.4853466378454736,-0.764216486651921,2.313639756433307,1
-2.255925574883124,8.872384294462263,-0.28051522716849453,-0.7277479938024939,2.6266471060899304,1
-2.2745781162779193,8.615157447385746,-3.0352345957798237,-0.7772997431702152,2.2648884094731008,1
-2.269791436286989,8.689849689572064,-2.3073442835833076,-0.7679745754191954,2.3881761762094142,1
-2.2692432121041355,8.671804693041393,-2.523837683452614,-0.8053205331202226,1.8230179321808486,1
-2.2707146365863613,8.665431076757015,-2.9431667273069757,-0.8634685408816023,1.3573225553849413,1
-2.2783860317455957,8.605597832974727,-3.493888050165055,-0.8041925046317863,2.341697375580072,1
-2.273303276123036,8.616853597751112,-3.356571523123764,-0.8653153493162817,1.2619415053524483,1
-2.276735218146006,8.607378401043905,-3.3007585486417015,-0.7916109698571827,2.3001063009044693,1
-2.273251247627159,8.653139124295414,-3.2629994008755174,-0.8790692472573929,1.3877091331144702,1
-2.275669887405531,8.602204283204005,-3.19139371968901,-0.7810219962681199,2.251086497917153,1
-2.2770991362252153,8.603060475232882,-3.352811481263932,-0.7928515857081849,2.295504844244422,1
-2.2706560796726567,8.66176620132299,-2.4740585808262954,-0.7639606969116586,2.3147204470326765,1
-2.2771782182065317,8.602126388355616,-3.364112090919287,-0.7931229889271902,2.2945188029766115,1
-2.2733830219215374,8.658312837626314,-3.029948872961361,-0.8333471860370661,1.8956491402849103,1
-2.2669765625113705,8.692021071367884,-2.4513738370057223,-0.8437901698636097,1.3422673757461725,1
-2.273973278250966,8.65803557851732,-2.8625055536143957,-0.7891833947414804,2.3977557644748404,1
-2.2735826275960673,8.627013716436403,-2.8927303283925205,-0.7739251830835083,2.2776223447004047,1
