class,frame.cap_len,wlan.fc.protected,wlan.seq,wlan_mgt.fixed.beacon,wlan_mgt.fixed.timestamp
0,-0.2850059587236544,-1.7336049135859457,0.7186732618542223,3.1371631542824603,2.3611652958214773
0,2.0710051839963555,0.5768326982481313,0.4437441386910951,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,0.16261296794116073,3.1371631542824603,-0.14741050065486058
0,-0.16184530589565654,-1.7336049135859457,0.2643095564536031,3.1371631542824603,-0.1474110098530953
0,-0.4592006559167827,-1.7336049135859457,1.6948160803284964,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,0.16677598618436004,3.1371631542824603,-0.1474069362672176
0,-0.5155050146066279,-1.7336049135859457,1.4759177843365936,-0.3187593219800909,-0.15259362948600386
0,-0.2040573550408402,0.5768326982481313,1.4779992934581934,-0.3187593219800909,-0.15259362948600386
0,-0.23396653016858196,-1.7336049135859457,-0.3249274440710785,3.1371631542824603,10.083309284713966
0,-0.2850059587236544,-1.7336049135859457,1.2933396985277061,3.1371631542824603,8.477807250663995
0,-0.3307527285657529,-1.7336049135859457,0.730057842356033,3.1371631542824603,-0.11039229818946293
0,-0.4257675284720101,-1.7336049135859457,-0.6060586148210129,3.1371631542824603,-0.0605916924380658
0,2.0710051839963555,0.5768326982481313,0.4696992830441038,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,0.7725801001258554,3.1371631542824603,2.3612162156449488
0,2.1026911418049536,0.5768326982481313,-0.4504551880369378,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3307527285657529,-1.7336049135859457,0.7518499684658422,3.1371631542824603,-0.11037243945830913
0,-0.2480461868668798,0.5768326982481313,-0.3664301871690969,-0.3187593219800909,-0.15259362948600386
0,-0.23396653016858196,-1.7336049135859457,-0.28652572476646376,3.1371631542824603,10.083309284713966
0,-0.3923370931222083,0.5768326982481313,-0.3633291633756932,-0.3187593219800909,-0.15259362948600386
0,-0.4257675284720101,-1.7336049135859457,1.1844215477566524,3.1371631542824603,-0.10087436478620823
0,-0.2850059587236544,-1.7336049135859457,1.3296599087107208,3.1371631542824603,8.477807250663995
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,0.7933527115638603,3.1371631542824603,2.3612162156449488
0,-0.3923370931222083,0.5768326982481313,-1.1880103334200955,-0.3187593219800909,-0.15259362948600386
0,-0.37474156039179257,-1.7336049135859457,0.2808766698704168,-0.3187593219800909,-0.15259362948600386
0,2.0710051839963555,0.5768326982481313,0.4883479055825172,-0.3187593219800909,-0.15259362948600386
0,-0.4574400258057528,-1.7336049135859457,-1.3498370476799741,3.1371631542824603,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,0.2383544121005944,3.1371631542824603,-0.14734226809140905
0,-0.16184530589565654,-1.7336049135859457,0.28814071190701984,3.1371631542824603,-0.1473397221002355
0,-0.3606645957884657,-1.7336049135859457,2.1335897072061143,3.1371631542824603,2.36167449405619
0,-0.1864779748802503,-1.7336049135859457,2.3224123203798013,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,0.2445989394653936,3.1371631542824603,-0.1473366669108272
0,-0.2850059587236544,-1.7336049135859457,1.3628366153223408,3.1371631542824603,8.477807250663995
0,2.0710051839963555,0.5768326982481313,0.4956119476191204,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.36908114268714,3.1371631542824603,8.477807250663995
0,-0.2850059587236544,-1.7336049135859457,1.3701006573589434,3.1371631542824603,8.477807250663995
0,-0.3307527285657529,-1.7336049135859457,0.8099198249806743,3.1371631542824603,-0.11032661161718496
0,-0.3852999568680304,0.5768326982481313,-0.637153812311033,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.3773646993955468,3.1371631542824603,8.477807250663995
0,-0.23396653016858196,-1.7336049135859457,-0.2263743591300317,3.1371631542824603,10.083818482948676
0,-0.15129229360936064,-1.7336049135859457,0.2684300949188105,3.1371631542824603,-0.14731477138673454
0,-0.1970309871665462,0.5768326982481313,-0.636134297639229,-0.3187593219800909,-0.15259362948600386
0,-0.2515728312788817,0.5768326982481313,-0.35708463601089424,-0.3187593219800909,-0.15259362948600386
0,-0.3993742293763863,0.5768326982481313,-0.6340527885176293,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.3949938072621564,3.1371631542824603,8.477807250663995
0,-0.2515728312788817,0.5768326982481313,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.3991568255053557,3.1371631542824603,8.477807250663995
0,-0.15129229360936064,-1.7336049135859457,0.2808766698704168,3.1371631542824603,-0.14730356902557085
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3307527285657529,-1.7336049135859457,0.8462400351636892,3.1371631542824603,-0.11029402293016333
0,-0.3307527285657529,-1.7336049135859457,0.8473020296134853,3.1371631542824603,-0.11029300453369392
0,-0.3307527285657529,-1.7336049135859457,0.8493410589570933,3.1371631542824603,-0.11029096774075504
0,-0.3307527285657529,-1.7336049135859457,0.8524845625284887,3.1371631542824603,-0.11028842174958148
0,-0.3923370931222083,0.5768326982481313,-1.2990057453349495,-0.3187593219800909,-0.15259362948600386
0,-0.4257675284720101,-1.7336049135859457,1.2777920997826961,3.1371631542824603,-0.10079289306865416
0,-0.4257675284720101,-1.7336049135859457,-0.4867753982199528,3.1371631542824603,-0.060494944773470324
0,-0.3307527285657529,-1.7336049135859457,0.8617876339086996,3.1371631542824603,-0.11027976537959136
0,-0.3307527285657529,-1.7336049135859457,0.8628496283584953,3.1371631542824603,-0.11027874698312194
0,-0.3307527285657529,-1.7336049135859457,0.8638691430302993,3.1371631542824603,-0.11027823778488724
0,-0.2850059587236544,-1.7336049135859457,0.8898242873833075,3.1371631542824603,2.3613180552918913
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.627850740930822,-0.3187593219800909,-0.15259362948600386
0,-0.23396653016858196,-1.7336049135859457,-0.16104046057859633,3.1371631542824603,10.083818482948676
0,-0.2850059587236544,-1.7336049135859457,1.4364965503601743,3.1371631542824603,8.477807250663995
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4257675284720101,-1.7336049135859457,-0.4618397685387483,3.1371631542824603,-0.060469484861734674
0,-0.3501088914071988,-1.7336049135859457,2.245651361548563,3.1371631542824603,2.361725413879661
0,-0.3501088914071988,-1.7336049135859457,2.2477328706701623,3.1371631542824603,2.361725413879661
0,-0.2850059587236544,-1.7336049135859457,0.9157369519583242,3.1371631542824603,2.3613180552918913
0,-0.3307527285657529,-1.7336049135859457,0.8908438020551116,3.1371631542824603,-0.11025379626962101
0,-0.23396653016858196,-1.7336049135859457,-0.13508531622558784,3.1371631542824603,10.083818482948676
0,-0.3501088914071988,-1.7336049135859457,2.2539349182569706,3.1371631542824603,2.361776333703133
0,-0.4257675284720101,-1.7336049135859457,-0.449393193587142,3.1371631542824603,-0.060459300897040415
0,-0.3501088914071988,-1.7336049135859457,2.256016427378569,3.1371631542824603,2.361776333703133
0,-0.2850059587236544,-1.7336049135859457,0.9240629884447228,3.1371631542824603,2.3613180552918913
0,-0.23396653016858196,-1.7336049135859457,-0.12680175951718087,3.1371631542824603,10.083818482948676
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3501088914071988,-1.7336049135859457,2.2653619785367725,3.1371631542824603,2.361776333703133
0,2.0710051839963555,0.5768326982481313,-1.2637347856683327,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,1.5132575091914129,-0.3187593219800909,-0.15259362948600386
0,-0.3888185249951194,0.5768326982481313,2.27156402612358,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,0.9427116109831368,3.1371631542824603,2.3613689751153624
0,-0.15129229360936064,-1.7336049135859457,0.36388215606645374,3.1371631542824603,-0.14722871688506806
0,-0.2850059587236544,-1.7336049135859457,1.4842438208229929,3.1371631542824603,8.477807250663995
0,-0.3501088914071988,-1.7336049135859457,2.2798900626099785,3.1371631542824603,2.361776333703133
0,-0.3501088914071988,0.5768326982481313,1.5143195036412085,-0.3187593219800909,-0.15259362948600386
0,-0.3501088914071988,-1.7336049135859457,2.292336637561585,3.1371631542824603,2.361776333703133
0,-0.03515531656068581,-1.7336049135859457,-0.4992219731715592,3.1371631542824603,-0.14450908911346613
0,-0.2850059587236544,-1.7336049135859457,0.9614027132995422,3.1371631542824603,2.3613689751153624
0,-0.3501088914071988,-1.7336049135859457,2.3006201942699915,3.1371631542824603,2.361776333703133
0,-0.3307527285657529,-1.7336049135859457,0.9375290780681336,3.1371631542824603,-0.11021356960907867
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.5049739524830057,3.1371631542824603,8.477807250663995
0,-0.3501088914071988,-1.7336049135859457,2.3058027271849952,3.1371631542824603,2.361776333703133
0,0.18831548698151399,0.5768326982481313,1.5350496353012215,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,0.3887753059696666,3.1371631542824603,-0.1472063121627407
0,-0.3307527285657529,-1.7336049135859457,0.9520571621413396,3.1371631542824603,-0.11020033045497614
0,-0.03515531656068581,-1.7336049135859457,-0.4805308708551537,3.1371631542824603,-0.14449177637348587
0,-0.03515531656068581,-1.7336049135859457,-0.4753483379401505,3.1371631542824603,-0.14448719358937348
0,-0.2850059587236544,-1.7336049135859457,1.5236225750214192,3.1371631542824603,8.477807250663995
0,-0.3501088914071988,-1.7336049135859457,2.3265753386230004,3.1371631542824603,2.361827253526604
0,-0.2955616631049213,-1.7336049135859457,0.9883773723243544,3.1371631542824603,2.3613689751153624
0,-0.5155050146066279,-1.7336049135859457,1.5485582047026238,-0.3187593219800909,-0.15259362948600386
0,-0.3307527285657529,-1.7336049135859457,0.9676047608863491,3.1371631542824603,-0.11018810969734304
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3501088914071988,-1.7336049135859457,2.3400414282464106,3.1371631542824603,2.361827253526604
0,-0.5155050146066279,-1.7336049135859457,2.3576705361130204,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5155050146066279,-1.7336049135859457,2.3618335543562194,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,0.4240335217028858,3.1371631542824603,-0.14717423267395374
0,-0.3501088914071988,-1.7336049135859457,2.3493869794046134,3.1371631542824603,2.361827253526604
0,-0.23396653016858196,-1.7336049135859457,-0.029268189247938017,3.1371631542824603,10.083818482948676
0,-0.2850059587236544,-1.7336049135859457,1.5454147011312287,3.1371631542824603,8.477807250663995
0,-0.23396653016858196,-1.7336049135859457,-0.02616716545453435,3.1371631542824603,10.083818482948676
0,-0.5119845620130592,-1.7336049135859457,2.356651021441216,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.5505972340462317,3.1371631542824603,8.477807250663995
0,-0.03515531656068581,-1.7336049135859457,-0.43800861308533134,3.1371631542824603,-0.1444535865058824
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3307527285657529,-1.7336049135859457,1.0049444857411685,3.1371631542824603,-0.1101555210103214
0,-0.2955616631049213,-1.7336049135859457,1.5682688216908331,3.1371631542824603,8.477807250663995
0,-0.2955616631049213,-1.7336049135859457,1.5682688216908331,3.1371631542824603,8.477807250663995
0,-0.2850059587236544,-1.7336049135859457,1.569288336362637,3.1371631542824603,8.477807250663995
0,-0.23396653016858196,-1.7336049135859457,-0.0012740155513217553,3.1371631542824603,10.083818482948676
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3501088914071988,-1.7336049135859457,2.379462662222829,3.1371631542824603,2.3618781733500755
0,-0.23396653016858196,-1.7336049135859457,0.002889002691877793,3.1371631542824603,10.083818482948676
0,-0.2850059587236544,-1.7336049135859457,1.0402451812523792,3.1371631542824603,2.3614198949388343
0,-0.2955616631049213,-1.7336049135859457,1.043346205045783,3.1371631542824603,2.3614198949388343
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.16184530589565654,-1.7336049135859457,0.33274447879844193,3.1371631542824603,-0.14714368077987094
0,-0.31315719583533713,0.5768326982481313,-1.1880103334200955,-0.3187593219800909,-0.15259362948600386
0,-0.4257675284720101,-1.7336049135859457,-0.2450654614464372,3.1371631542824603,-0.06035236926775071
0,0.1460765168866205,-1.7336049135859457,-0.4089524449389192,3.1371631542824603,-0.14443169098178976
0,-0.434565294837218,-1.7336049135859457,1.7062006608303069,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,0.46655577947270793,3.1371631542824603,-0.1471360428063503
0,-0.5155050146066279,-1.7336049135859457,2.3929287518462394,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.5931619715940455,3.1371631542824603,8.477807250663995
0,-0.4257675284720101,-1.7336049135859457,1.4468616161901815,3.1371631542824603,-0.10064013359824027
0,-0.4785541266632575,-1.7336049135859457,1.68236950537689,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5155050146066279,-1.7336049135859457,2.397091770089439,-0.3187593219800909,-0.15259362948600386
0,-0.4592006559167827,-1.7336049135859457,1.719709230231709,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.0796664152287982,3.1371631542824603,2.3614708147623054
0,-0.5155050146066279,-1.7336049135859457,2.401254788332638,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3307527285657529,-1.7336049135859457,1.059955798240589,3.1371631542824603,-0.11011325755684023
0,-0.2850059587236544,-1.7336049135859457,1.6169931270474631,3.1371631542824603,8.478316448898706
0,-0.2850059587236544,-1.7336049135859457,1.6180551214972592,3.1371631542824603,8.478316448898706
0,-0.3501088914071988,-1.7336049135859457,2.4385945131874576,3.1371631542824603,2.3618781733500755
0,-0.2850059587236544,-1.7336049135859457,1.6201366306188585,3.1371631542824603,8.478316448898706
0,-0.2850059587236544,-1.7336049135859457,1.0962335286456122,3.1371631542824603,2.3614708147623054
0,2.0710051839963555,0.5768326982481313,-1.1610399223730823,-0.3187593219800909,-0.15259362948600386
0,-0.3501088914071988,-1.7336049135859457,2.4468780698958645,3.1371631542824603,2.3618781733500755
0,-0.3501088914071988,-1.7336049135859457,2.448959579017464,3.1371631542824603,2.3618781733500755
0,-0.15129229360936064,-1.7336049135859457,0.5101400316923264,3.1371631542824603,-0.1470968345422774
0,-0.3501088914071988,-1.7336049135859457,2.457243135725871,3.1371631542824603,2.3619290931735466
0,-0.3852999568680304,0.5768326982481313,-0.5500277876497885,-0.3187593219800909,-0.15259362948600386
0,-0.23396653016858196,-1.7336049135859457,0.07238591948651249,3.1371631542824603,10.083818482948676
0,-0.15129229360936064,-1.7336049135859457,0.5174040737289296,3.1371631542824603,-0.14709021496522612
0,-0.3501088914071988,-1.7336049135859457,2.4676506813338697,3.1371631542824603,2.3619290931735466
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-1.1402927988018725,-0.3187593219800909,-0.15259362948600386
0,2.0710051839963555,0.5768326982481313,-1.1402927988018725,-0.3187593219800909,-0.15259362948600386
0,-0.3501088914071988,-1.7336049135859457,2.486299303872283,3.1371631542824603,2.3619290931735466
0,-0.3307527285657529,-1.7336049135859457,1.1086801035972185,3.1371631542824603,-0.1100689573104202
0,-0.3307527285657529,-1.7336049135859457,1.1118236071686138,3.1371631542824603,-0.11006641131924663
0,-0.2850059587236544,-1.7336049135859457,1.1522643558168368,3.1371631542824603,2.3615217345857764
0,-0.4028954895984463,0.5768326982481313,-1.348799691501413,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5155050146066279,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.42049102232886215,-1.7336049135859457,0.3856742821762629,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,0.5589068168269478,3.1371631542824603,-0.14705253429585738
0,2.0710051839963555,0.5768326982481313,-1.1257689627064655,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3501088914071988,-1.7336049135859457,2.512254448225292,3.1371631542824603,2.3619800129970177
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,0.5671903735353547,3.1371631542824603,-0.1470448963223367
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.6937540858787006,3.1371631542824603,8.478316448898706
0,-0.3501088914071988,-1.7336049135859457,2.5236390287271018,3.1371631542824603,2.3619800129970177
0,-0.19878084889769226,0.5768326982481313,-1.28033588290754,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-1.2512882107167262,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.1885845659998522,3.1371631542824603,2.361572654409248
0,2.1026911418049536,0.5768326982481313,-1.2471379364069246,-0.3187593219800909,-0.15259362948600386
0,-0.3307527285657529,-1.7336049135859457,1.1522643558168368,3.1371631542824603,-0.11003076744281673
0,-0.3501088914071988,-1.7336049135859457,2.5371475981285045,3.1371631542824603,2.3619800129970177
0,2.1026911418049536,0.5768326982481313,-1.2222405385259127,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.7124451881951062,3.1371631542824603,8.478316448898706
0,-0.3923370931222083,0.5768326982481313,-1.1029445779914548,-0.3187593219800909,-0.15259362948600386
0,2.1026911418049536,0.5768326982481313,-1.162076428956083,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-1.1589626612292818,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,0.5962465416817666,3.1371631542824603,-0.1470189272123663
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-1.147552592860676,-0.3187593219800909,-0.15259362948600386
0,0.19006534871266006,0.5768326982481313,-1.1371790310750711,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-1.1008715648254537,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-1.0967212905156516,-0.3187593219800909,-0.15259362948600386
0,-0.23396653016858196,-1.7336049135859457,0.17404002822096304,3.1371631542824603,10.083818482948676
0,-0.3923370931222083,0.5768326982481313,-1.0759741669444416,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3782601285188815,0.5768326982481313,-1.34153819825149,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-1.0687143728856376,-0.3187593219800909,-0.15259362948600386
0,-0.4134511939797132,0.5768326982481313,-1.0531540302072304,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.03515531656068581,-1.7336049135859457,-0.2606130601914472,3.1371631542824603,-0.14429980863899908
0,2.123797166377545,0.5768326982481313,-1.0697508794686386,-0.3187593219800909,-0.15259362948600386
0,0.8639774828015514,0.5768326982481313,-1.0541905367902311,-0.3187593219800909,-0.15259362948600386
0,-0.2955616631049213,-1.7336049135859457,1.2176407341462643,3.1371631542824603,2.361572654409248
0,-0.2955616631049213,-1.7336049135859457,1.2176407341462643,3.1371631542824603,2.361572654409248
0,-0.2955616631049213,-1.7336049135859457,1.2176407341462643,3.1371631542824603,2.361572654409248
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3782601285188815,0.5768326982481313,-0.9753523168151926,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.1026911418049536,0.5768326982481313,-1.0023227278622058,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-1.0261836191602172,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-1.0251428645994172,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3782601285188815,0.5768326982481313,-0.9722385490883916,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.0527346967212757,0.5768326982481313,-0.9670517681955888,-0.3187593219800909,-0.15259362948600386
0,-0.3782601285188815,0.5768326982481313,-0.8840462819995519,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.8477685515945287,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.8374034857645221,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.8353219766429224,-0.3187593219800909,-0.15259362948600386
0,-0.0527346967212757,0.5768326982481313,-0.8913103240361551,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.8114483414115136,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.1020000346904632,0.5768326982481313,-0.8726617014977416,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.8342599821931267,-0.3187593219800909,-0.15259362948600386
0,-0.32019702418448603,0.5768326982481313,-0.8301394437279191,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.5157890865883731,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-1.3166416499660378,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-1.3156042937874772,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3782601285188815,0.5768326982481313,-0.7201592985070698,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3782601285188815,0.5768326982481313,-0.8052038140467146,-0.3187593219800909,-0.15259362948600386
0,-0.3782601285188815,0.5768326982481313,-0.802102790253311,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.6890216212390581,-0.3187593219800909,-0.15259362948600386
0,0.3624940316048165,0.5768326982481313,-0.6631089566640415,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.1026911418049536,0.5768326982481313,-0.7211788131788738,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.7128952564704667,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.5967130636628103,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.239390380478081,3.1371631542824603,2.361572654409248
0,-0.3923370931222083,0.5768326982481313,-0.5925500454196109,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.5905110160760031,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.9857258786007976,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.2435533987212808,3.1371631542824603,2.3616235742327194
0,-0.3923370931222083,0.5768326982481313,-0.5811654649178003,-0.3187593219800909,-0.15259362948600386
0,-0.16534502935794854,0.5768326982481313,-1.3021195130617509,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3782601285188815,0.5768326982481313,-0.5292976559897752,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
