0,1,2,3,4,class
-1.1443925720543868,-0.2971260534351823,2.524425036923793,0.47006202972065725,-0.050923208651141014,1
-1.2769509554169072,-0.31017939875718825,2.7827342378350988,0.5985147905765841,-0.17338763966416906,1
-1.2100615610496082,-0.28949312982012054,2.531441744169414,0.444536927035453,-0.09795567744682913,1
-1.2561687160178716,-0.3172362215125023,2.7797753845186306,0.6052921797612969,-0.14264284452246045,1
-1.1000338538076202,-0.26985491273820333,2.2763335189944516,0.30856074531497507,-0.005260184189476423,1
-1.1827695568101912,-0.28215976157868855,2.5305742343269735,0.45837377990188655,-0.11449324293985123,1
-1.2368234222265013,-0.31203844197456826,2.77918700227335,0.6151200759839848,-0.1543769850662926,1
-1.127217884414715,-0.26452051780265834,2.2796924649699255,0.29868566889218706,-0.03221383107820366,1
-1.2808399715413972,-0.311227596379194,2.783137189182013,0.5967533301911119,-0.17115614015147856,1
-1.1322292257639242,-0.2658683089384631,2.279959607672505,0.296226129338212,-0.02922549372662768,1
-1.196038603495637,-0.285727767515847,2.5312225480190755,0.45181697502565793,-0.10655428889213392,1
-1.2667147662758016,-0.3074326566905008,2.7827321621472563,0.6039477960512415,-0.17973497465696778,1
-1.0195457051594878,-0.2355869348629327,2.27609272734378,0.35314129606660294,-0.0973783461787617,1
-1.2093269586611484,-0.2892999126557837,2.531780420199384,0.4451818473781975,-0.09856287323162172,1
-1.2696568541709352,-0.3082243593252727,2.7829266224804057,0.6025321535206379,-0.17799740688262566,1
6.9465542223981105,-1.2682906120337778,0.2757788880589242,-3.9367862195737295,-4.79833832163764,1
-1.08855209251936,-0.25340594978776915,2.215526209440376,0.27091872343451057,-0.027468955062504918,1
-1.1402757207016576,-0.29529919153647716,2.461738660243164,0.42506630460164,-0.02541430361218643,1
-0.9822804139341952,-0.25085496950542624,2.270241918834374,0.3644639137162735,-0.033252439805826546,1
-1.1828780158053065,-0.2821930268931431,2.530935513614327,0.4585881170805191,-0.11458770873941942,1
-1.2575987757124518,-0.30498485587654467,2.7825871939074864,0.6086785196676191,-0.18532361954030077,1
6.945749022221454,-1.2685555724039805,0.2757901367194579,-3.936570981095278,-4.798107132719311,1
-1.0712210760903984,-0.2749597329011486,2.282221161784044,0.3261854301796694,0.016555541853505683,1
-1.1879313372293823,-0.2837540146718714,2.5399682201318616,0.4626291208528897,-0.11548580829800183,1
-1.2314281818381494,-0.32343646087807626,2.785897184271937,0.6209310811546103,-0.118406423033063,1
-1.1173314319683512,-0.26207072822870425,2.2885578827454705,0.31053254265634667,-0.04230236862008895,1
-1.139149652250197,-0.29592722927782045,2.5337199083812716,0.47976680459160487,-0.05832417577032785,1
-1.2650061732356543,-0.3198203707082428,2.789480717631516,0.6078303792660217,-0.14149521150199565,1
-1.1181119757623958,-0.26228154029314893,2.2886764190072633,0.3102073559365416,-0.041871355920557525,1
-1.184694930306966,-0.28288636632144765,2.5400367810274154,0.46439898753867065,-0.11752365007995923,1
-1.278835585306587,-0.31089707283332346,2.792370583651533,0.6046924410660556,-0.176521117759288,1
-1.1209148181199309,-0.2630358222619669,2.2888659883515463,0.30886195999749494,-0.04021795573904963,1
-1.1559451731320245,-0.30044293533645766,2.534492089210012,0.47143096394315215,-0.04825362849943738,1
-1.2865282128216404,-0.3129654293507483,2.792731906325774,0.6008802462141912,-0.17191206489918287,1
-1.0871760010910212,-0.2792515570259392,2.2831390469787776,0.31840554187494124,0.026039543857059033,1
-1.2063311548087636,-0.2887028760709655,2.540971981991572,0.45361583309175235,-0.10452397995515006,1
-1.2152190067877446,-0.3190845462915836,2.785685307910516,0.6293773386787334,-0.12836415628127318,1
-1.1208255004880925,-0.2630138378746611,2.2890380813086324,0.3090389074751439,-0.0403503874822581,1
-1.2066891045875394,-0.2888001207654804,2.5410756746708767,0.453503836609115,-0.10434840611294062,1
-1.115681632397581,-0.26163253113998197,2.288948523055753,0.31170246817984276,-0.04350041224994062,1
-1.1675690592264576,-0.29092894597654073,2.5374797165307386,0.46953755804833647,-0.08469111817243007,1
-1.1358868305502225,-0.2670583318145413,2.289300759423246,0.3012402968421983,-0.031127264825976105,1
-1.2103225857616684,-0.28977350935302015,2.5409369504666715,0.45147034740884134,-0.10203289822670382,1
-1.2718765466949924,-0.30902690978368375,2.7921261479521453,0.6082031370022453,-0.18072754001511884,1
-1.0897283860103195,-0.2672997849037812,2.2858150477232995,0.32109380261276094,-0.015884393321896256,1
-1.1513970022883906,-0.29922478396157653,2.534689804730163,0.4739944778347863,-0.051162815194252156,1
-1.2653822977231313,-0.30728682161899046,2.7923466273474506,0.6118169904552618,-0.18485383292124863,1
-1.046614468874376,-0.24307361027391028,2.2867047836568113,0.34668263625547696,-0.0853299515836828,1
-1.1665667913456355,-0.303302543215911,2.5353137621321298,0.4664102043804735,-0.04203415833753811,1
-1.2423675137362462,-0.32638459992246566,2.7870033760249844,0.6159557874725904,-0.11211728094748474,1
-1.0727350416711128,-0.2753758801577488,2.2830803987769217,0.3260283519717032,0.017109826001739013,1
-1.1484418171966817,-0.29843263005406107,2.5347612343117434,0.4756171981851796,-0.053027533441141396,1
-1.2621437641537523,-0.3064185210074987,2.7924081043354088,0.6135826544512655,-0.18688982243262584,1
6.930511907941916,-1.2726746812108651,0.2763169512933436,-3.9439476801420468,-4.789024530163564,1
-1.0869417120008866,-0.2665539661801224,2.285983515964448,0.32270009451786763,-0.017688044800548988,1
-1.1744982680738536,-0.29550667925771584,2.787107693447324,0.6540964962272936,-0.1965639619018985,1
-1.1126669027315161,-0.2608275245001089,2.2892912203007523,0.3135609736647646,-0.0455234940281549,1
-1.2191263179073,-0.3201418594198167,2.786453380750456,0.6278809769490978,-0.1262847603363077,1
-1.1110025539468016,-0.26038129929024967,2.289323879897568,0.31446918640136856,-0.046570307667921515,1
-1.1995442059437775,-0.2868872773146432,2.5414555394875444,0.4575830938791141,-0.10894956817595516,1
-1.2882299979646958,-0.31343205099398386,2.793597740466423,0.600628416789706,-0.1712442523699175,1
-1.0868347050231406,-0.2665282777140609,2.2862461073052915,0.32295454794591655,-0.01787195946361163,1
-1.266860278962873,-0.3076901492906069,2.7929312412310594,0.6114723195418581,-0.18419892812514563,1
-1.0650260793779422,-0.2733436302722906,2.2833128079521963,0.3302712150324361,0.012228689190998138,1
-1.1902934645425833,-0.2844375425030757,2.541360434627438,0.46239800760822497,-0.1146402687729648,1
-1.2650611793403137,-0.30724199008313596,2.7930137642075397,0.6124647223911953,-0.18534779747858826,1
-1.1274524501672567,-0.2648393703767707,2.290222627690434,0.30638722398445495,-0.03676693252689431,1
-1.2105408583196884,-0.2898798506926522,2.5421627425071347,0.45225218402457484,-0.10244243085662187,1
-1.2393427074059802,-0.3129723368302289,2.789888535309803,0.6217376178034651,-0.15758986807425396,1
-1.0742035740458216,-0.27581207780404216,2.283817406192378,0.3257785163988207,0.01769448617950493,1
-1.2110380536360623,-0.29001451605312084,2.542271326175305,0.45206994095038044,-0.10218268942157854,1
-1.262529095776679,-0.30656362068259446,2.793107064407242,0.6138792720150306,-0.18695990783167513,1
-1.2027903053644375,-0.28779907656689224,2.542072744368278,0.4562993471901363,-0.10720886855511164,1
-1.2645790407506892,-0.3071155699808492,2.793270188288468,0.6129136977628916,-0.1857615998672361,1
-1.077971033978622,-0.2768265588388495,2.284124968166668,0.32400979665450536,0.019893301019216544,1
-1.1975018268210487,-0.2863788266571462,2.541971097475011,0.45903058543827874,-0.11044316603092802,1
-1.1473098759901414,-0.29817304823930807,2.5356732502441583,0.4768797201217174,-0.05413397505393576,1
-1.0602536233392101,-0.24678561235235308,2.2883108634278813,0.3406253240730263,-0.07758638113698263,1
-1.2071035346383547,-0.2889612766828497,2.5424905961696447,0.4543238797466643,-0.10472095149215854,1
-1.2345175196545288,-0.32432163597140184,2.7878546510956608,0.6207393213732265,-0.11736292319957206,1
-1.1292142873974733,-0.26531906188940874,2.290824221203298,0.3059046289360505,-0.035943587429823405,1
-1.2065686791401349,-0.2915300584998587,2.791590048443772,0.6424478187082806,-0.22098624874568995,1
-1.2048057180148422,-0.2883457831285572,2.542585115768433,0.4556149708392416,-0.10618832040543517,1
-1.1345344969879099,-0.266750826862002,2.2911863233906447,0.30335257801379034,-0.03280620606071642,1
-1.233892389746185,-0.3241567078180708,2.788099043408166,0.6212551574675342,-0.11786001960341413,1
-1.1023281544819932,-0.2707376316500664,2.2878332085349142,0.3158984745001204,-0.008969899266693095,1
-1.1891084546115451,-0.2841294202992997,2.542215990032415,0.46367109064854817,-0.11575818305311505,1
-1.2583497984310081,-0.318089564028269,2.7913622169970007,0.6127556073259335,-0.14646178540298804,1
-1.1352487774113027,-0.266944881127009,2.291393651877288,0.3031294018693472,-0.03245603706923791,1
-1.2145273628896813,-0.29096151461743625,2.5431999469637283,0.45091634132730185,-0.10043439988662686,1
-1.2880726313980322,-0.3134374435603453,2.79481033821134,0.6015997558384772,-0.17188084176190033,1
-1.0090921753805522,-0.2456836144968901,2.2847405413358866,0.3630713271358988,-0.06540838811481117,1
-1.2074081511262649,-0.2890493565750418,2.543041004915304,0.45457642344711285,-0.10477843004102742,1
-1.2750743435064877,-0.3099453501914631,2.7944448940632234,0.6082257143994941,-0.17977850598119577,1
-1.0207541462418979,-0.2614594524194175,2.282921288425269,0.3534812604878137,-0.01505254384273029,1
-1.185215645875508,-0.29572718630656863,2.540032616118572,0.4620652635765488,-0.07488607645000019,1
-1.2682816893302062,-0.30812087006461286,2.794290413115806,0.6117157792006193,-0.18392200919820967,1
-1.1328846974171392,-0.2663126297732794,2.2915769637009267,0.3045225035372867,-0.034004249690567576,1
-1.2113634306214072,-0.2901143119964844,2.543355164037367,0.4527129524862788,-0.10246608682028399,1
-1.2673216639042737,-0.30786392380463545,2.7943478120167713,0.6122686748752778,-0.18454309140910535,1
-1.0577699466835295,-0.24612743839686335,2.289029683542725,0.3424849764994137,-0.07944848985744289,1
-1.2080331139178198,-0.2892214264527431,2.543420426359033,0.45453019478031853,-0.10456069279275708,1
-1.2835537260990764,-0.31222820670336704,2.7951002014021906,0.604217087876382,-0.17481312928131149,1
-1.0008328040797319,-0.2561100155858787,2.2825860316870314,0.36380550769045716,-0.027257250965726246,1
-1.1620250057514911,-0.3021400085096073,2.5372695362820257,0.4702686644337168,-0.045722559258978286,1
-1.272202097646337,-0.3091786344655892,2.7947925960410167,0.6100123396511947,-0.18171546278069686,1
-1.2036721576741443,-0.2880857661897809,2.5434970748288825,0.45687830959661097,-0.10729574071116878,1
-1.225585943955189,-0.3219680091731623,2.788667935694679,0.6260684915896775,-0.1232623323355339,1
-1.1112544196324639,-0.26053918354049554,2.291320387733496,0.31578839211206233,-0.047300188398849884,1
-1.198506312387095,-0.30205086774026224,2.7901208746833435,0.6435683485325134,-0.1830158944131669,1
-1.129291695283737,-0.2653875474390631,2.29204506538293,0.3067575289641728,-0.036438266345515086,1
-1.1566101143007113,-0.30072216479335073,2.5374002850789497,0.4732170505329269,-0.04913545357880256,1
-1.117140214556888,-0.2621230239340626,2.2917093652717555,0.31295629023002275,-0.04382407415722607,1
-1.187767766228439,-0.28381478977111,2.5432117934568867,0.46510750339366846,-0.11703159335267561,1
-1.275843144671747,-0.31019552169388603,2.7953325537055007,0.6084607677579464,-0.17969524478499263,1
-1.090833223313743,-0.28033597796230825,2.2862434662117366,0.3187506644883184,0.0269256260331736,1
-1.2043456944904423,-0.288270889788164,2.543878202431519,0.45680757630485486,-0.10704864267470092,1
-1.2445977942463395,-0.32708134745284306,2.7896931951566177,0.6167464455540217,-0.11193055806138706,1
-1.136614894957597,-0.26735864311325247,2.2925686421645586,0.3032635915939034,-0.032130959107227505,1
-1.144183115513841,-0.2973856176384317,2.537230137649054,0.47968669367211275,-0.05676624282181399,1
-1.2178692486939484,-0.3198994023713167,2.788845476757495,0.6302990447708986,-0.12812753841131283,1
-1.1140248563133572,-0.26128887503379206,2.291866288504302,0.3147283967640374,-0.045826400302684665,1
-1.193209532010565,-0.2852802713309019,2.543669285016854,0.4625627118302516,-0.11386152731059047,1
-1.22466811415372,-0.32172757042820227,2.7891754061078484,0.6269377350183304,-0.12405872405405097,1
-1.0099573336914547,-0.23244143562064132,2.2117839085441844,0.3097049421753764,-0.07451728209048342,1
-1.1777329348501244,-0.28024064282073874,2.466698654543021,0.4128469054154844,-0.08900322488996938,1
-1.2232974137788084,-0.32047874240395463,2.712700244180565,0.5701057855146656,-0.0906740487407366,1
-1.061480835743922,-0.24716931253405813,2.290111803518151,0.3413043873272625,-0.07762766088689811,1
-1.198269447384517,-0.2866411161873881,2.543938133878342,0.4600786676513148,-0.11084382917081603,1
-1.2845556825831044,-0.3125410360650614,2.7959960506072226,0.6043345190350182,-0.17458893630175862,1
-1.0988664984881042,-0.2698581829425434,2.2892031025282713,0.318742507630866,-0.011726152841625297,1
-1.2021992071161023,-0.2876982444760183,2.5441672861092632,0.45816476441315507,-0.1085092587031151,1
-1.2314007162428402,-0.3235389806856501,2.789594127683051,0.6236784358411243,-0.12007075340484333,1
-1.0933448646259465,-0.26837527517352616,2.28909326607225,0.3215913680788253,-0.015101382100792182,1
-1.204763529239589,-0.288388346076452,2.5443414682392698,0.456934421625812,-0.10699689542025792,1
-1.2207512845019197,-0.3206780351366869,2.7893041777184315,0.6291141678642144,-0.12654550320477692,1
-1.1295555681645524,-0.2654666966646309,2.292769273244582,0.3071625155173086,-0.036598815849393874,1
-1.1971261945455751,-0.2863369483467874,2.5441643271625054,0.46085588641188163,-0.11165410731543643,1
-1.26404110867643,-0.3070310444166684,2.795541827719333,0.6148841822303378,-0.18710829677973376,1
-1.2012923478642454,-0.28745760474273435,2.544401782700107,0.45882272733224144,-0.10917664767850599,1
-1.2715459166291416,-0.30904892654745864,2.795896553245798,0.6111667385949923,-0.1826127723006618,1
6.932951438549082,-1.2720676976908343,0.27621448716583336,-3.942096744361489,-4.790754195135017,1
-1.1363351251442577,-0.267290725518738,2.2931896441067283,0.3038795285359726,-0.03258246310492776,1
-1.1944548654443423,-0.2856211582802927,2.544252736373342,0.4623406826272739,-0.11335038526135739,1
-1.2888772497874754,-0.31370757637212116,2.7965964347191212,0.6024920093298807,-0.17217756036913773,1
-1.2755481510148687,-0.3101265005655598,2.796212361654806,0.6092795798300285,-0.1802720469846604,1
-1.1256210491668446,-0.2644134572943597,2.2929885432389217,0.3094164543135925,-0.039137077919974124,1
-1.2106362269674384,-0.28997173519727487,2.54499633569226,0.4543093975635623,-0.10364793165118155,1
-1.1110246758612365,-0.26049189651505583,2.292566966462769,0.3168486150358514,-0.04800071207098374,1
-1.215555277669634,-0.29129472426378494,2.545260236692918,0.4518964167970146,-0.10071537979718209,1
-1.2677975980596183,-0.3080457264397993,2.796122363515949,0.6133267429955894,-0.18503848468314948,1
-1.1345151953570536,-0.26680575812213586,2.2934831888854808,0.3050666993255875,-0.03384255219595586,1
-1.1456584641344232,-0.2977934864894751,2.5382702576655207,0.4796862610066105,-0.056316881899171216,1
-0.9990301326420519,-0.25571269773185873,2.28424402411076,0.3659607157839002,-0.02910977210840133,1
-1.1446106427612315,-0.2975472248285448,2.5383791692330906,0.4802996589898722,-0.05701163772848465,1
-1.2811666683601464,-0.3116748913626401,2.796828787022432,0.6067356892114459,-0.17705967587281854,1
-1.2169125620463923,-0.2944082947935682,2.7946559769601698,0.6392139085215119,-0.21593601283510533,1
-1.1317815900721189,-0.2661084797875,2.2937081176540666,0.3066624301269085,-0.035634731007251744,1
-1.1049770814230067,-0.26432794801653364,2.79081537147861,0.6957517040254914,-0.28363670914899075,1
-1.1532032436150568,-0.2998594577365445,2.538947333634152,0.47616533408726874,-0.05193703522528948,1
-1.278237510544799,-0.31089078172498247,2.796992250530786,0.6084138613497735,-0.17894945233018492,1
-1.111711045307743,-0.26071684697288244,2.2931853807444678,0.3169247830036063,-0.047848043285689326,1
-1.1304723402990604,-0.29375183386710785,2.5382400321130665,0.48770120266979194,-0.0657176227065216,1
-1.2425986036236725,-0.31395512358488525,2.793518567112307,0.6226914180000684,-0.15718797456881822,1
-1.1281971904355381,-0.2651483620576866,2.2938555750528105,0.30867643421282936,-0.03792370906881049,1
-1.215375531471378,-0.2912879656549525,2.545939348449468,0.45247810483116824,-0.1011270290322676,1
-1.2745315547165288,-0.30989694740797075,2.7970443185569067,0.610420606076851,-0.1812711150647226,1
-1.0878056172475281,-0.266935397773869,2.290207945385645,0.32534634049460803,-0.01903186412262665,1
-1.1376542877999676,-0.2676918689083232,2.2943629851070573,0.30403740606465884,-0.032285767238175514,1
-1.1981250108976402,-0.28665410175086337,2.545508655464764,0.46131253630781016,-0.11163262724582276,1
-1.2750542697964593,-0.31003943990125177,2.79723790911622,0.6102887952799821,-0.1810336008766364,1
-1.1329330137247249,-0.2664241295435733,2.2942882704366676,0.3064877765321901,-0.03518035314853526,1
-1.1968363012376089,-0.28630882531427493,2.5455545093571246,0.46203124661137657,-0.11245238412352548,1
-1.2909283822124855,-0.31430647810546947,2.797886605822337,0.6023492047637238,-0.17147921259105223,1
-1.1451385556396518,-0.2976983815553097,2.5392037712001603,0.48064002466863026,-0.05705337758067018,1
-1.22075145846792,-0.32072996387522895,2.79088678794524,0.6302803589772658,-0.12725002857164935,1
-1.1123907934075314,-0.26090565850130004,2.2937419567500403,0.31698280476040785,-0.04767563410897384,1
-1.1911059201988852,-0.2847708688318213,2.5455284603931605,0.46505399786791907,-0.11599458206945941,1
-1.2240686779749317,-0.32162239814622656,2.791087415538304,0.6286701945030153,-0.12528257307172316,1
6.95511982768701,-1.278775345763345,0.27311444703363685,-3.934373256151431,-4.760937151517858,1
-1.1264111183423435,-0.26467556198499975,2.294416659033236,0.31004699501810434,-0.039282566537128236,1
-1.2729333021856757,-0.3094746217219194,2.797611999685105,0.6116964156656072,-0.18251644415200807,1
-1.0746194629632158,-0.27603988103271687,2.2880626223023848,0.3287031486836169,0.01605967581521094,1
-1.140638958820761,-0.2964932839011103,2.539403192879216,0.4831790339353023,-0.059933203487287444,1
-1.2654384512975758,-0.30746151490625434,2.7974398633411344,0.6155460002184557,-0.18708753106847256,1
-1.1355886130102235,-0.2671440095167512,2.2949212572734177,0.305554296384489,-0.033816769548621305,1
-1.2045225503523815,-0.2883806356260364,2.546364197384661,0.4585599041384682,-0.10804800155924062,1
-1.219805982255931,-0.320481045736389,2.791302167559673,0.6310949674388163,-0.1280223407726299,1
-1.1217899653317627,-0.263436747743602,2.294520691339669,0.3125787449259337,-0.04219507711672397,1
-1.1894545014939564,-0.2843322366190764,2.54591904383148,0.4662247402122473,-0.11719360439225067,1
-1.2851932419076397,-0.3127724105413742,2.7983089790836333,0.6057119915783903,-0.17522510213986564,1
-1.0765331354148011,-0.2765572273470073,2.2883961898537537,0.3279382097132561,0.017097169941183547,1
-1.1905167746315135,-0.28461876026347305,2.546047475814933,0.46575742666766407,-0.11659229912117047,1
-1.2414891616483144,-0.326310174082565,2.792239017810774,0.6202881251877683,-0.11499428855256197,1
-1.1332306468499718,-0.26654767995538586,2.2951593803375503,0.3069605247527723,-0.035381891597852703,1
-1.2063970008814522,-0.28892172026005464,2.5467509837615436,0.45783096285174946,-0.10705482026348814,1
-1.2453311254326416,-0.32737798697024156,2.7925196827083023,0.618434724258212,-0.11273339170327942,1
-1.1316116338216848,-0.2661136382181629,2.2951936323493447,0.3078458665060786,-0.03640130183530111,1
-1.2016766835844956,-0.29036570647833926,2.795703422009863,0.6480663836642381,-0.225850038766745,1
-1.0872950133377852,-0.2794867077417218,2.289095146438627,0.3227257388793659,0.023462396784226843,1
-1.2147725166282584,-0.2911745642635158,2.5472204033441304,0.45373757101939405,-0.10207064531672784,1
-1.1140324290138484,-0.26139144413746257,2.2947513943560365,0.3168461126116285,-0.04710557471566336,1
-1.1455832647201454,-0.29786347568713345,2.5402552773648086,0.4811704645253804,-0.057244458603966014,1
-1.1370533996038112,-0.26757911977795407,2.2956511239093147,0.3053010749426616,-0.03323123579321518,1
-1.1518170523587337,-0.29953978546009014,2.5405653583998773,0.47809422524320067,-0.05351720808274098,1
-1.2228704733977402,-0.3213460585320368,2.792088223695569,0.6300347270149148,-0.12646985839257038,1
-1.1212815348994087,-0.2633416589581576,2.295188258087616,0.3133262475889954,-0.04280540101861593,1
-1.2156553081339276,-0.29141495371237974,2.5475247704903428,0.4534979664296643,-0.10165940955701225,1
-1.2464794557837084,-0.3150509097543316,2.7953215963754987,0.6219631909893126,-0.15558445929266917,1
-1.1208396324040735,-0.26322395238544993,2.2952638560169207,0.3136177605973949,-0.04311330148873348,1
-1.2008241603753922,-0.2874302999497818,2.547094947279473,0.46104856617257184,-0.11066495418431195,1
-1.272253220539082,-0.30933752179499924,2.7986310068707096,0.612799565511248,-0.1833905477320772,1
-1.0763771225994192,-0.2539875327121636,2.542807865099839,0.523892916735262,-0.18592517988153795,1
-1.284974371236447,-0.31275715638993984,2.7991619468281406,0.6064453056443994,-0.17573884363702147,1
-1.1191991842487574,-0.26278511918438097,2.2953814656329143,0.3145772224321564,-0.04418332106839759,1
-1.1312383664087844,-0.26873192225939574,2.5448259818165595,0.4962850974038559,-0.1528048442953134,1
-1.2378377265619098,-0.32537245700297,2.7929714169925277,0.6227530994177424,-0.11758285908237616,1
-1.1220489814968777,-0.263552019749858,2.29557268426414,0.3132081386889801,-0.0425015387916317,1
-1.1907011894955235,-0.2847129342791903,2.5470057286537218,0.4663558732677377,-0.11690306337379955,1
-1.2617284382913918,-0.31915301980521676,2.7962146853941188,0.6145394365673621,-0.14652716741092608,1
-1.0741124845482302,-0.27595236909566556,2.289354059678529,0.32991944195336037,0.015170971450686818,1
-1.1944431296647675,-0.2857195881811844,2.547228283736871,0.46453672124609674,-0.11468202128713052,1
-1.2661539191719708,-0.30770252160635436,2.7987742390497683,0.6161455937599947,-0.18723732226334705,1
-1.0918680308559905,-0.2807250214142802,2.290068841606305,0.32103070563024916,0.025862600932473633,1
-1.1474943045525723,-0.29838536318084996,2.5410443510490346,0.4807497638029212,-0.056412508351452964,1
-1.2875768043478695,-0.31346072983642403,2.799617835975011,0.6054067582522702,-0.17432895327261339,1
-1.0786328418645554,-0.2771691828010367,2.289688067115875,0.3277709005221376,0.017824878507466956,1
-1.203148948779829,-0.28806119748528036,2.5477093052000255,0.4602766979640016,-0.1094981929806245,1
6.9430090094392405,-1.2694134109926272,0.2758441818228318,-3.9364014549207558,-4.797089057150698,1
-1.1909505131623948,-0.28478405538362106,2.5473719558019075,0.46649914703398093,-0.11691238288759322,1
-1.1272157367317872,-0.2649456947967764,2.2962027555410174,0.31093924850950805,-0.03957928514436631,1
-1.1726152929890816,-0.29249856767430615,2.544506063058012,0.47204733945206206,-0.08469161367716635,1
-1.2677665537999772,-0.30814001713791356,2.799188352391271,0.6156011043856446,-0.18642258232171816,1
-1.1360838556456343,-0.26732995135469434,2.296605367260802,0.30653404173356863,-0.03425970120987017,1
-1.2096274679359569,-0.2898053755566562,2.548210221852306,0.45721416057867587,-0.10570459442050156,1
-1.2257091329794583,-0.3221203018102085,2.7931762299053533,0.629346531208819,-0.1251964380145043,1
-1.1279748453988026,-0.26515171539737464,2.29640464940701,0.31068818187115815,-0.039198881787049736,1
-1.2152940511063983,-0.2913291747846166,2.5484933706644965,0.454418789077108,-0.1023170554647329,1
-1.2735563122962676,-0.3096979680770949,2.7995669474480507,0.6128121754220875,-0.18300138000003072,1
-1.1231596615423889,-0.2638587388393069,2.2963266361627337,0.31318592794694894,-0.04215023188792548,1
-1.1908711525951678,-0.28476684631144,2.5477266379414876,0.46680823542913297,-0.11712037706819392,1
-1.258843095234666,-0.3183858528065992,2.7968282772866426,0.6165331396388525,-0.1485912746829739,1
-1.1348544259935915,-0.26703690323716284,2.2968831300835366,0.3073709459819065,-0.03514267427996873,1
-1.1910927324019416,-0.28486172188432013,2.547880137128492,0.4667812458800602,-0.11704783763260056,1
-1.2728194858112667,-0.30953633251402035,2.7997779024079823,0.6133372647268417,-0.18354894408239392,1
-1.118871108312281,-0.27809487157494406,2.5431214885652977,0.4995140524098951,-0.11739894815607456,1
-1.2881754752966947,-0.31366413103096763,2.800408400085759,0.605659056876842,-0.17430773753758766,1
-1.0856761742754977,-0.2791045947430407,2.29071200867723,0.3247772717457235,0.021738461179905563,1
-1.1431369269732277,-0.2972579320273495,2.541751954054675,0.48357087191567255,-0.05942778900307702,1
-1.2602485043706866,-0.3188009686110744,2.7972055978297226,0.6160460959040395,-0.14788474530332157,1
-1.135922910414639,-0.26732711481159444,2.297187010469926,0.3070323874858809,-0.0346160578686415,1
-1.2096996780237306,-0.2898651968728277,2.548800054624182,0.45759488413117183,-0.10592001929592164,1
-1.271724806997067,-0.30924521839410185,2.8000058018510523,0.6140899788624465,-0.1843298614388159,1
-1.1166000184048734,-0.2747762014484221,2.2942864258282576,0.31307884061151753,-0.0029922913515728847,1
-1.1965621445945873,-0.28633568283799204,2.5484297194871997,0.46429108928374574,-0.1139018511080516,1
-1.2908436642659642,-0.31438424513984387,2.8007684699721476,0.6045134793987418,-0.17281417250160627,1
-1.0596814133209895,-0.27170487837005985,2.2538697379000365,0.3108486877447027,0.022109824585765398,1
-1.1952464917312653,-0.2855661793853277,2.5122790702635314,0.4377804998285965,-0.09853464628022528,1
-1.235804873939656,-0.3118181010518568,2.7604178103936214,0.6013349975459061,-0.1465757940610057,1
-1.1096686262037991,-0.2729145177926627,2.294134080927606,0.3166441715148094,-0.007222793124940796,1
-1.1484847829741833,-0.2986981763938232,2.5422061470407593,0.4810734559605151,-0.0563144871515067,1
-1.271215021996923,-0.3091103188979339,2.8001701351332433,0.61448431926704,-0.18471958430992635,1
-1.1404260858978617,-0.2685404415752551,2.297618543326662,0.30496637151566724,-0.032016464695235614,1
-1.149687920783497,-0.2990225558281968,2.5423395268850415,0.4805350790035431,-0.05562803559465326,1
-1.2176844165319753,-0.32000731474525274,2.7937550179135284,0.6340177385061839,-0.13042845817507503,1
-1.1346680584486182,-0.26699400569892084,2.297500403563961,0.307934487805107,-0.03553458312363286,1
-1.1453401591859749,-0.29785511297564976,2.5422709226026057,0.4827917443482591,-0.058293712472368614,1
-1.2260322858682615,-0.32225167935483334,2.7941323466973773,0.6298697117067261,-0.12542020371077814,1
-1.1296634358957052,-0.2656501196301953,2.2974157362999486,0.3105278019182489,-0.03860044029848082,1
-1.1534084258257113,-0.30002441826634546,2.5426454395723885,0.4787900470633571,-0.05345760285019991,1
-1.0712435774664568,-0.24995149205201955,2.2954548629580316,0.3400680352810158,-0.07395337756170968,1
-1.1581380378314075,-0.3012964978221971,2.5429026865533073,0.47647263433416026,-0.05063955807017216,1
-1.281951477605929,-0.31199973829750594,2.800904721989418,0.6093370445040376,-0.17838990965177634,1
-1.1375715293836193,-0.26777742992813647,2.2978757469206967,0.30667549081696777,-0.03390193857488106,1
-1.214735525651495,-0.2912257914448942,2.5496077672227253,0.45552919828159155,-0.10315847437182221,1
6.94657975754041,-1.268478119151626,0.27571037166798346,-3.934289963182324,-4.799374951785209,1
-1.123446324118023,-0.2639824902394432,2.2974707198859408,0.3138699566770976,-0.04248077308037006,1
-1.2054045766280885,-0.2887192539874676,2.549371138072074,0.4603050576579947,-0.10883939908217052,1
-1.2629155595685906,-0.306886149733405,2.8004183262645346,0.6190774488690498,-0.18997783714159716,1
-1.2044440436893507,-0.28846209059044553,2.549421509937408,0.4608529338220442,-0.10945765032954724,1
-1.2236295889139663,-0.3216111495955472,2.7944965415446035,0.63141945891713,-0.1270733395576982,1
-1.141413590617524,-0.26881300895348303,2.298277048980668,0.30493771823562504,-0.0316988211574488,1
-1.1903172192895968,-0.28466671577772956,2.549016426030687,0.4680482165030059,-0.11803746352797588,1
-1.2559851340220913,-0.3176665407885621,2.7980371365716943,0.6189354567567453,-0.15090104119627967,1
