radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,-0.7113453457730932,-0.7886494252873547,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7885057471264374,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,-0.7008760059824798,-0.7885057471264374,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7883620689655171,0
0.0,0.0,-1.0,0.0,-2.0,2.8635309935555666,-1.0,0.6250121875914069,-1.803539633929208,-0.7883620689655171,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,-0.6904778861904423,-0.7883620689655171,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.788218390804598,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,-0.6852076062958478,-0.788218390804598,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.788218390804598,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.788218390804598,0
0.0,0.0,-1.0,0.0,-2.0,2.8635309935555666,-1.0,0.6250121875914069,-1.7913610141727798,-0.7880747126436776,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,0.3860836122783281,-0.7880747126436776,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,0.3913538921729222,-0.7880747126436776,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,-0.3234812335303751,-0.7879310344827571,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,0.4052417918951641,-0.7877873563218398,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7877873563218398,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,-0.6521615269567692,-0.7877873563218398,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,0.4087315718253689,-0.7877873563218398,0
0.0,0.0,-1.0,0.4347866162779979,0.0,5.318211321804442,0.0,0.0,-1.7617975927640483,-0.7876436781609193,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,0.4278185314436295,-0.7875000000000004,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7875000000000004,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7873563218390799,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7873563218390799,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,-0.6087173278256532,-0.7872126436781595,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7870689655172421,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,0.9426679011466428,-0.7870689655172421,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,4.572323908553523,-0.7870689655172421,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,-0.13389359732212794,-0.7869252873563217,0
1.0,0.0,0.0,2.3043598488339945,0.0,0.8787843664518522,0.0,1.0,-2.0696317926073644,-0.7869252873563217,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,0.4765330104693401,-0.7869252873563217,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7867816091954027,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7867816091954027,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,0.4904921301901574,-0.7866379310344823,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,0.9600455807990887,-0.7866379310344823,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,-0.5565130688697386,-0.7864942528735618,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,-0.5478242290435152,-0.7863505747126446,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7863505747126446,0
0.0,0.0,-1.0,0.0,-2.0,2.8635309935555666,-1.0,0.6250121875914069,-1.6765757424684853,-0.7863505747126446,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.786206896551724,0
0.0,0.0,-1.0,0.0,-2.0,2.8635309935555666,-1.0,0.6250121875914069,-1.6661420126771598,-0.7860632183908052,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,0.9913823801723528,-0.7860632183908052,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7859195402298846,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7857758620689642,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7856321839080469,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7856321839080469,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7854885057471265,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,-0.2939249341215012,-0.7854885057471265,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7854885057471265,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7853448275862076,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7853448275862076,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7852011494252871,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7850574712643665,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7850574712643665,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7850574712643665,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7849137931034493,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7847701149425288,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7846264367816099,0
0.0,0.0,-1.0,0.4347866162779979,0.0,0.6363530993555565,0.0,0.0,-1.5826579303468415,-0.7844827586206895,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,-0.4174204116515914,-0.7844827586206895,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7844827586206895,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,0.6556513068869742,-0.7844827586206895,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,-0.2800370343992591,-0.7843390804597691,0
0.0,0.0,-1.0,0.0,-2.0,1.3181649589688904,-1.0,0.6250121875914069,0.05740331885193371,-0.7843390804597691,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,-0.4052417918951639,-0.7843390804597691,0
0.0,0.0,-1.0,0.0,-2.0,2.8635309935555666,-1.0,0.6250121875914069,-1.5687486646250266,-0.7841954022988517,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,1.1078982978420349,-0.7841954022988517,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7841954022988517,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,0.6731002065379963,-0.7841954022988517,0
0.0,0.0,-1.0,0.0,-2.0,2.8635309935555666,-1.0,0.6250121875914069,-1.5617904707641903,-0.7840517241379312,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,1.1165871376682577,-0.7840517241379312,0
1.0,0.0,-1.0,2.3043598488339945,-1.0,-0.18180490518800135,0.0,0.5,3.1079695178406097,-0.7839080459770107,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7839080459770107,0
0.0,0.0,-1.0,0.0,-2.0,1.3181649589688904,-1.0,0.6250121875914069,0.08525033829499311,-0.7839080459770107,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,-0.3773947724521045,-0.7839080459770107,0
0.0,0.0,-1.0,0.0,-2.0,2.8635309935555666,-1.0,0.6250121875914069,-1.5443985471120292,-0.7837643678160918,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,0.7026565059468706,-0.7837643678160918,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,1.13225553735489,-0.7837643678160918,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,-0.3669966526600672,-0.7836206896551714,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7836206896551714,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7836206896551714,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,0.7200341855993165,-0.7836206896551714,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7834770114942541,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,1.1478527170429458,-0.7834770114942541,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7834770114942541,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,0.7443914251121716,-0.7831896551724131,0
0.0,0.0,-1.0,0.0,-2.0,1.3181649589688904,-1.0,0.6250121875914069,0.1426536571469272,-0.7831896551724131,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7830459770114943,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,0.7600598247988035,-0.7830459770114943,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7829022988505737,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,-0.30781283384374325,-0.7827586206896564,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,0.7791467844170644,-0.7827586206896564,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.782614942528736,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.782614942528736,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7824712643678154,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7824712643678154,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,1.2104550957908986,-0.7823275862068966,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7823275862068966,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7823275862068966,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7823275862068966,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,1.2296132754077351,-0.7820402298850588,0
0.0,0.0,-1.0,0.0,-2.0,2.8635309935555666,-1.0,0.6250121875914069,-1.4382878712342426,-0.7818965517241383,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,0.8557082828858347,-0.7817528735632194,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,-0.2348123353037529,-0.7817528735632194,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,-0.24870023502599495,-0.7817528735632194,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,0.8591980628160386,-0.7817528735632194,0
0.0,0.0,-1.0,0.0,-2.0,1.3181649589688904,-1.0,0.6250121875914069,0.24521045509579106,-0.7817528735632194,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7817528735632194,0
0.0,0.0,-1.0,0.0,-2.0,2.8635309935555666,-1.0,0.6250121875914069,-1.4139306317213876,-0.7813218390804612,0
1.0,1.0,-1.0,0.7391234215135035,-1.0,-0.18180490518800135,0.0,0.5,3.130546257389076,-0.7810344827586202,0
1.0,0.0,-1.0,0.4782698866254954,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7810344827586202,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,-0.19307741613845147,-0.7798850574712659,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7798850574712659,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,1.2818175343636498,-0.7794540229885045,0
0.0,0.0,-1.0,0.0,-2.0,2.8635309935555666,-1.0,0.6250121875914069,-1.4122213517555728,-0.7794540229885045,0
1.0,0.0,-1.0,0.4782698866254954,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7791666666666683,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,-0.20518481589630333,-0.7781609195402297,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,-0.19998575600028487,-0.7777298850574715,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.3095933338081334,-0.7772988505747116,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,4.650594686988106,-0.7770114942528739,0
1.0,0.0,0.0,2.3043598488339945,0.0,0.8787843664518522,0.0,1.0,-1.9948507941029845,-0.776867816091955,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,-0.1860978562780428,-0.776580459770114,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,-0.1391638772167225,-0.7760057471264369,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,-0.16174061676518736,-0.7745689655172416,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7744252873563211,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.3461291930774164,-0.7742816091954007,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,0.9965814400683716,-0.7729885057471259,0
1.0,0.0,0.0,2.3043598488339945,-1.0,1.0,0.0,1.0,0.05042375899152505,-0.7728448275862054,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.0000712199985755,-0.7727011494252881,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.36521615269567737,-0.7727011494252881,0
0.0,0.0,-1.0,0.0,-2.0,2.2425008113496223,-1.0,1.0,-1.4192009116159818,-0.7716954022988511,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7715517241379306,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.0139591197208178,-0.7715517241379306,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,-0.06958193860836084,-0.7711206896551724,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.036535859269283,-0.7699712643678149,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,-0.05391353892172898,-0.7698275862068976,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,-0.05042375899152465,-0.7695402298850567,0
0.0,0.0,-1.0,0.0,-2.0,2.2425008113496223,-1.0,1.0,-1.3896446122071078,-0.7692528735632173,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7691091954023,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7688218390804591,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,-0.0921586781568265,-0.7686781609195402,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,-0.08346983833060291,-0.7679597701149425,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,1.0765614984687708,-0.7676724137931048,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.4382878712342429,-0.7665229885057473,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7665229885057473,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.4574460508510795,-0.7649425287356316,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,1.4870023502599534,-0.7642241379310339,0
0.0,0.0,-1.0,0.0,-2.0,0.4848393527748157,-1.0,0.5,-2.1635496047290084,-0.7640804597701166,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,1.4887828502243432,-0.7640804597701166,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.4730432305391353,-0.7636494252873552,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7635057471264364,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7633620689655174,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.4800227903995444,-0.7630747126436781,0
0.0,0.0,-1.0,0.043478661627799786,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7619252873563223,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7619252873563223,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7619252873563223,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7617816091954033,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7616379310344829,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7616379310344829,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.1670108966597827,-0.7612068965517246,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7609195402298852,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.170500676589987,-0.7609195402298852,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7607758620689647,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.172209956555801,-0.7607758620689647,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.760344827586208,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.008688839826223196,-0.760344827586208,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,1.5357168292856636,-0.760344827586208,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7602011494252876,0
0.0,0.0,-1.0,0.0,-2.0,0.5605962260651861,-1.0,0.5,0.8956627020867464,-0.7602011494252876,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.5200484295990317,-0.7600574712643671,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,1.5461149490777013,-0.7594827586206899,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.022647959547040932,-0.7591954022988491,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.5374261092514779,-0.7586206896551718,0
0.0,0.0,-1.0,0.0,-2.0,3.954448514071121,-1.0,1.0,-1.824407093511858,-0.7581896551724137,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,4.7897585642048295,-0.7581896551724137,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7580459770114947,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.04002563919948732,-0.7577586206896537,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7574712643678159,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,0.09913823801723518,-0.7571839080459766,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7568965517241388,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.053913538921729384,-0.7566091954022994,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.090430710742265,0.0,1.0,-1.8435367851292648,-0.7566091954022994,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,1.58094152838117,-0.756465517241379,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.5669824086603521,-0.7561781609195413,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7560344827586207,0
0.0,0.0,-1.0,0.0,-2.0,0.4848393527748157,-1.0,0.5,-2.1026778719464425,-0.7557471264367813,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7554597701149436,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.248771455024571,-0.7553160919540232,0
0.0,0.0,-1.0,0.0,-2.0,1.7121099726459272,-1.0,0.6250121875914069,0.13218431735631386,-0.7544540229885051,0
0.0,0.0,0.0,0.0,0.0,2.378807547869628,0.0,0.0,1.2713481945730367,-0.7541666666666657,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7537356321839074,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7524425287356327,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,1.6365643472687128,-0.7522988505747121,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.304394273912115,-0.7521551724137933,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7521551724137933,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.11302613773947726,-0.751724137931035,0
0.0,0.0,-1.0,0.0,-2.0,0.5909175205155548,-1.0,1.0,1.6609215867815688,-0.7510057471264374,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.12349547753009064,-0.7508620689655169,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,1.6574318068513645,-0.7505747126436776,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7502873563218397,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,0.1947866961042664,-0.7498563218390799,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7498563218390799,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.6487429670251412,-0.7497126436781626,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7495689655172422,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,1.6696104266077918,-0.7495689655172422,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7495689655172422,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7495689655172422,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,1.6713909265721818,-0.7494252873563216,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7494252873563216,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,0.2052560358948794,-0.7489942528735634,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,1.678299266434015,-0.7488505747126445,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7485632183908035,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7478448275862059,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7478448275862059,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7474137931034492,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,1.3756854924862911,-0.7472701149425288,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7472701149425288,0
