class,radiotap.datarate,wlan.fc.ds,wlan.fc.retry,wlan.fc.type_subtype,wlan.seq,wlan.wep.key,wlan_mgt.fixed.auth_seq,wlan_mgt.fixed.beacon,wlan_mgt.fixed.timestamp,wlan_mgt.tim.dtim_period
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.040049,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.040537,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.041026,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.04127,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.041514,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
