radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.55702,0.9868446606903742,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.55824,0.9868446606903742,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.69328,0.9868446606903742,0
0.0,0.0,0.0,0.0,0.0,0.094771,0.0,0.61538,0.8278399999999999,0.9868446606903742,0
0.0,0.0,0.0,0.0,0.0,0.070588,0.0,0.61538,0.023443,0.9868548823992396,0
0.0,0.0,0.0,0.0,0.0,0.14444,0.0,0.61538,0.55507,0.9868651041081048,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9868651041081048,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9868651041081048,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.55214,0.9868651041081048,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.5526300000000001,0.9868651041081048,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.55287,0.9868651041081048,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.55409,0.9868651041081048,0
1.0,0.0,1.0,1.0,1.0,0.96993,1.0,0.61538,0.26056,0.9868651041081048,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.55897,0.9868651041081048,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9868651041081048,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9868651041081048,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9868651041081048,0
0.0,0.0,0.0,0.0,0.0,0.11373,0.0,0.61538,0.47497,0.986905990943566,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.57485,0.9869162126524312,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9869162126524312,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9869162126524312,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.5777800000000001,0.9869162126524312,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9869162126524312,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.57631,0.9869162126524312,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9869162126524312,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9869162126524312,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9869162126524312,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9869162126524312,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.58217,0.9869162126524312,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.5838800000000001,0.9869162126524312,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.5807100000000001,0.9869264343612966,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.58095,0.9869264343612966,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9869468777790272,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9869468777790272,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9869468777790272,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9869570994878925,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9869570994878925,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.60952,0.9869570994878925,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9869570994878925,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.59438,0.9869570994878925,0
0.0,0.0,0.0,0.0,0.0,0.094771,0.0,0.61538,0.83101,0.9869775429056229,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.6967,0.9869877646144882,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9870184297410842,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.59731,0.9870184297410842,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.59951,0.9870184297410842,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9870184297410842,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.6207600000000001,0.9870184297410842,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9870286514499494,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9870388731588148,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9870388731588148,0
1.0,1.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9870388731588148,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9870490948676801,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.64127,0.9870490948676801,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9870490948676801,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9870490948676801,0
0.0,0.0,0.0,0.0,0.0,0.094771,0.0,0.61538,0.8327200000000001,0.9870490948676801,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9870593165765452,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9870593165765452,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.64957,0.9870593165765452,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.65153,0.9870593165765452,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.987079759994276,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.63443,0.987079759994276,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.66422,0.987079759994276,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.987079759994276,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9870899817031412,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9870899817031412,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9870899817031412,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9870899817031412,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9870899817031412,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9870899817031412,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.67985,0.9870899817031412,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9871002034120064,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.69035,0.9871206468297372,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.69158,0.9871206468297372,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9871308685386024,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9871308685386024,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9871308685386024,0
0.0,0.0,0.0,0.0,0.0,0.14444,0.0,0.61538,0.5619,0.9871513119563328,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.6591,0.9871615336651982,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9871615336651982,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.66178,0.9871615336651982,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9871615336651982,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9871615336651982,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.66447,0.9871615336651982,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9871615336651982,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9871615336651982,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9871615336651982,0
1.0,0.0,0.0,0.20755,0.0,0.0,0.5,1.0,0.0,0.9871615336651982,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9871615336651982,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9871615336651982,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9871615336651982,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9871717553740637,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9872126422095246,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.67497,0.9872126422095246,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.6752100000000001,0.9872126422095246,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.67985,0.9872126422095246,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.6805899999999999,0.9872126422095246,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9872126422095246,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.98722286391839,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.68523,0.98722286391839,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.98722286391839,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.68547,0.98722286391839,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.98722286391839,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.98722286391839,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.98722286391839,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.98722286391839,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.98722286391839,0
1.0,0.0,1.0,0.43396,1.0,0.35817,1.0,0.0,0.75092,0.98722286391839,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.70305,0.9872330856272552,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.75507,0.9872433073361204,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.75629,0.9872433073361204,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.7660600000000001,0.9872535290449858,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9872535290449858,0
1.0,0.0,1.0,1.0,1.0,0.96993,1.0,0.61538,0.26593,0.9872535290449858,0
1.0,0.0,1.0,1.0,1.0,0.06732,1.0,0.61538,0.015385,0.9872739724627164,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9873046375893122,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.77778,0.9873046375893122,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9873046375893122,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.7057399999999999,0.9873046375893122,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.78242,0.9873046375893122,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.78486,0.9873046375893122,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9873046375893122,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9873046375893122,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9873148592981776,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.71404,0.9873148592981776,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9873148592981776,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.79389,0.9873148592981776,0
0.0,0.0,0.0,0.0,0.0,0.070588,0.0,0.61538,0.035653,0.9873250810070427,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.71722,0.9873250810070427,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.80147,0.9873250810070427,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9873353027159082,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9873353027159082,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.80708,0.9873353027159082,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9873353027159082,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9873353027159082,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.80952,0.9873353027159082,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.72405,0.9873353027159082,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9873353027159082,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.7257600000000001,0.9873353027159082,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9873353027159082,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9873353027159082,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.29328000000000004,0.9873864112602346,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9873864112602346,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9873864112602346,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.7326,0.9873864112602346,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.82955,0.9873864112602346,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.73675,0.9873864112602346,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.73748,0.9873864112602346,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.73773,0.9873864112602346,0
1.0,0.0,0.0,1.0,0.5,0.009150299999999998,1.0,0.30769,0.74603,0.9873966329690996,0
1.0,0.0,0.0,1.0,0.5,0.009150299999999998,1.0,0.30769,0.74603,0.9873966329690996,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.84225,0.9874170763868304,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9874170763868304,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9874170763868304,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9874170763868304,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9874170763868304,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.75043,0.9874170763868304,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.75189,0.9874170763868304,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.85714,0.9874170763868304,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.8600700000000001,0.9874170763868304,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.86056,0.9874170763868304,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.86105,0.9874170763868304,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9874477415134262,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9874681849311568,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.87155,0.9874681849311568,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.76166,0.9874681849311568,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9874681849311568,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.76532,0.9874681849311568,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9874681849311568,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9874784066400222,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9874784066400222,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.88059,0.9874784066400222,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9874988500577526,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9874988500577526,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.8957299999999999,0.9874988500577526,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9874988500577526,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9874988500577526,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9874988500577526,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9874988500577526,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9875090717666178,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.90842,0.9875090717666178,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9875090717666178,0
0.0,0.0,0.0,0.0,0.0,0.070588,0.0,0.61538,0.040537,0.9875192934754832,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9875499586020792,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.78608,0.9875499586020792,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.78828,0.9875499586020792,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9875499586020792,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.7904800000000001,0.9875499586020792,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9875499586020792,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9875601803109444,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.29841,0.9875601803109444,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.93016,0.9875601803109444,0
0.0,0.0,0.0,0.0,0.0,0.094771,0.0,0.61538,0.7221,0.9875704020198096,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9875908454375404,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.71233,0.9876010671464056,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.93993,0.9876010671464056,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.94212,0.9876010671464056,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.94676,0.9876112888552708,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.94872,0.9876112888552708,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.80611,0.9876112888552708,0
0.0,0.0,0.0,0.18868,1.0,0.044444,1.0,0.0,0.43858,0.9876215105641362,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.71282,0.9876215105641362,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.96313,0.9876317322730016,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9876317322730016,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9876317322730016,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9876317322730016,0
0.0,0.0,0.0,0.0,0.0,0.094771,0.0,0.61538,0.8471299999999999,0.987652175690732,0
0.0,0.0,0.0,0.0,0.0,0.11373,0.0,0.61538,0.4967,0.987682840817328,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.987682840817328,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.987682840817328,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.987682840817328,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.8232,0.987682840817328,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.987682840817328,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9876930625261932,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9876930625261932,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9876930625261932,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.8315,0.9876930625261932,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.71477,0.9877032842350584,0
0.0,0.0,0.0,0.0,0.0,0.094771,0.0,0.61538,0.72527,0.9877032842350584,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9877135059439236,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9877135059439236,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9877135059439236,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9877135059439236,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9877135059439236,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.987723727652789,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.023932,0.987723727652789,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.987723727652789,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.987723727652789,0
0.0,0.0,0.0,0.0,0.0,0.070588,0.0,0.61538,0.046886,0.987723727652789,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.30525,0.9877339493616544,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.030037,0.98776461448825,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.98776461448825,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.030281,0.98776461448825,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.98776461448825,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.033211000000000004,0.98776461448825,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.8471299999999999,0.9877748361971156,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9877748361971156,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.040537,0.9877748361971156,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.043712,0.9877748361971156,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.043956,0.9877748361971156,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.0442,0.9877748361971156,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9877748361971156,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9877748361971156,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.048107,0.9877748361971156,0
0.0,0.0,0.0,0.0,0.0,0.14444,0.0,0.61538,0.57705,0.9877850579059808,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.30647,0.9877850579059808,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.05177,0.987795279614846,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.8591,0.987795279614846,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.057142999999999985,0.9878055013237113,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.059585,0.9878055013237113,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9878055013237113,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9878055013237113,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9878055013237113,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9878055013237113,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9878055013237113,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.86374,0.9878055013237113,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.86593,0.9878055013237113,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.86764,0.9878566098680376,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.079609,0.987866831576903,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.987866831576903,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.084493,0.987866831576903,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.086203,0.987866831576903,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.086935,0.987866831576903,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.0884,0.987866831576903,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.987866831576903,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.987866831576903,0
0.0,0.0,0.0,0.0,0.0,0.070588,0.0,0.61538,0.050305,0.9878770532857684,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.30769,0.9878770532857684,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9878872749946336,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9878872749946336,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.88205,0.9878872749946336,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.10061,0.9878872749946336,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.10208,0.9878872749946336,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9878872749946336,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9878872749946336,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9878872749946336,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9878872749946336,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9878872749946336,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.11306,0.9878872749946336,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9878872749946336,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.116,0.9878974967034989,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9878974967034989,0
1.0,0.0,1.0,1.0,1.0,0.96993,1.0,0.61538,0.284,0.9878974967034989,0
